t_plot,true_train,pred_train,true_val,pred_val,true_test,pred_test
2.6052103,,,,,0.022406729,0.021788388
2.6252506,0.03291571,0.032220513,,,,
2.6452906,0.043163724,0.04238847,,,,
2.6653306,,,,,0.053139772,0.052286953
2.6853707,,,,,0.06283338,0.06189385
2.7054107,0.07223475,0.071216166,,,,
2.725451,0.08133482,0.08023623,,,,
2.745491,0.0901249,0.08895174,,,,
2.765531,0.09859726,0.097347766,,,,
2.785571,0.10674474,0.105430365,,,,
2.8056111,0.11456069,0.113176554,,,,
2.8256512,0.12203951,0.120596975,,,,
2.8456914,0.12917599,0.12767842,,,,
2.8657315,,,,,0.13596535,0.13441971
2.8857715,,,0.14240378,0.14081308,,
2.9058115,0.14848803,0.14686379,,,,
2.9258516,,,0.15421544,0.15256366,,
2.9458919,,,0.15958405,0.15789875,,
2.965932,0.1645923,0.16288498,,,,
2.985972,0.16923943,0.16752097,,,,
3.006012,0.17352526,0.17178753,,,,
3.026052,,,0.17745009,0.17569897,,
3.046092,0.18101485,0.17924973,,,,
3.0661323,,,,,0.1842211,0.1824455
3.0861723,,,0.18707073,0.1852847,,
3.1062124,0.1895663,0.18777016,,,,
3.1262524,0.19171096,0.18990365,,,,
3.1462924,,,0.1935082,0.1916906,,
3.1663327,0.19496208,0.1931257,,,,
3.1863728,0.19607706,0.19422165,,,,
3.2064128,0.19685814,0.19498631,,,,
3.2264528,0.19731066,0.19541857,,,,
3.2464929,0.19744043,0.19552597,,,,
3.2665331,0.19725363,0.19531772,,,,
3.2865732,0.19675687,0.1948022,,,,
3.3066132,,,0.19595711,0.19397828,,
3.3266532,0.19486159,0.19286343,,,,
3.3466933,0.19347791,0.19146267,,,,
3.3667336,0.19181404,0.18978009,,,,
3.3867736,,,,,0.18987814,0.18783376
3.4068136,,,0.18767871,0.18562052,,
3.4268537,0.18522447,0.18316504,,,,
3.4468937,,,,,0.1825244,0.18046895
3.4669337,,,,,0.17958762,0.17753777
3.486974,,,,,0.17642349,0.17438921
3.507014,,,0.17304163,0.1710225,,
3.527054,,,,,0.16945168,0.16746697
3.547094,0.1656635,0.16371343,,,,
3.5671341,0.16168705,0.1597797,,,,
3.5871744,0.1575323,0.15568021,,,,
3.6072145,0.15320957,0.15141353,,,,
3.6272545,0.14872894,0.14700034,,,,
3.6472945,0.14410068,0.14245102,,,,
3.6673346,,,0.13933513,0.13776502,,
3.6873746,,,0.13444258,0.13295433,,
3.7074149,,,0.12943321,0.12804249,,
3.727455,,,0.124317475,0.12302789,,
3.747495,0.11910554,0.11791965,,,,
3.767535,0.1138076,0.11273345,,,,
3.787575,0.108433805,0.10747406,,,,
3.8076153,0.10299413,0.102151126,,,,
3.8276553,,,,,0.09749867,0.09677121
3.8476954,0.0919572,0.0913485,,,,
3.8677354,,,0.08637942,0.085891336,,
3.8877754,0.08077496,0.08040592,,,,
3.9078157,0.07515319,0.074901074,,,,
3.9278557,0.0695235,0.06939396,,,,
3.9478958,0.06389496,0.06388453,,,,
3.9679358,,,0.05827647,0.05838278,,
3.9879758,0.05267686,0.05289665,,,,
4.008016,0.04710445,0.047438234,,,,
4.028056,0.041567758,0.042012423,,,,
4.048096,0.03607482,0.036622137,,,,
4.068136,0.030633496,0.0312905,,,,
4.0881763,0.025251418,0.026013583,,,,
4.1082163,0.019935966,0.020790964,,,,
4.1282563,0.014694274,0.015647978,,,,
4.1482964,0.009533276,0.010583609,,,,
4.168337,,,0.0044592684,0.005602926,,
4.188377,,,-0.000520914,0.0007148087,,
4.208417,-0.0054015787,-0.0040735304,,,,
4.228457,-0.0101767,-0.008760065,,,,
4.248497,,,,,-0.0148410145,-0.013337702
4.268537,-0.019389125,-0.01779905,,,,
4.288577,,,-0.023816228,-0.02213654,,
4.308617,,,,,-0.028117504,-0.026344806
4.328657,-0.032288842,-0.030423135,,,,
4.348697,,,,,-0.03632596,-0.034372002
4.368737,-0.040225323,-0.03817126,,,,
4.3887777,-0.04398334,-0.041841477,,,,
4.408818,-0.047596764,-0.045353264,,,,
4.428858,,,-0.0510629,-0.04872009,,
4.448898,-0.05437897,-0.051932245,,,,
4.468938,-0.057542868,-0.054994136,,,,
4.488978,-0.060552396,-0.057896644,,,,
4.509018,-0.06340601,-0.060637385,,,,
4.529058,,,-0.0661021,-0.06321868,,
4.549098,,,,,-0.06863965,-0.065636605
4.569138,-0.07101763,-0.06790182,,,,
4.589178,-0.07323557,-0.0699977,,,,
4.6092186,,,,,-0.07529303,-0.07193139
4.6292586,,,-0.077189945,-0.07370719,,
4.6492987,-0.07892642,-0.07531962,,,,
4.6693387,-0.08050298,-0.076780826,,,,
4.6893787,-0.08192019,-0.078071445,,,,
4.709419,,,,,-0.08317902,-0.079205126
4.729459,-0.084280655,-0.0801858,,,,
4.749499,-0.08522636,-0.08101252,,,,
4.769539,-0.08601781,-0.08168331,,,,
4.789579,-0.086656734,-0.082211345,,,,
4.809619,-0.0871452,-0.082588464,,,,
4.8296595,,,-0.087485395,-0.08282891,,
4.8496995,-0.08767973,-0.08292815,,,,
4.8697395,-0.08773075,-0.08289197,,,,
4.8897796,-0.08764128,-0.08271518,,,,
4.9098196,-0.08741418,-0.08241239,,,,
4.9298596,-0.0870526,-0.08198503,,,,
4.9498997,-0.086559765,-0.08143762,,,,
4.9699397,-0.08593906,-0.08076623,,,,
4.9899797,-0.08519399,-0.079987496,,,,
5.0100203,-0.08432822,-0.07909754,,,,
5.0300603,-0.08334554,-0.07810035,,,,
5.0501003,-0.082249835,-0.0770134,,,,
5.0701404,,,,,-0.08104505,-0.0758228
5.0901804,-0.07973532,-0.07453528,,,,
5.1102204,-0.07832476,-0.07318005,,,,
5.1302605,-0.07681763,-0.07172361,,,,
5.1503005,-0.075218245,-0.07020256,,,,
5.1703405,,,-0.07353101,-0.06860307,,
5.190381,,,-0.07176023,-0.06693295,,
5.210421,,,-0.069910556,-0.065205306,,
5.230461,-0.06798637,-0.06341919,,,,
5.250501,-0.06599228,-0.06157884,,,,
5.270541,-0.063932784,-0.059684902,,,,
5.290581,,,-0.061812513,-0.057745665,,
5.3106213,-0.05963601,-0.05577606,,,,
5.3306613,,,,,-0.05740783,-0.053763032
5.3507013,-0.055132605,-0.05170992,,,,
5.3707414,,,,,-0.052814804,-0.049643338
5.3907814,,,,,-0.050459046,-0.0475415
5.410822,-0.048069686,-0.045428067,,,,
5.430862,-0.0456514,-0.043294966,,,,
5.450902,,,,,-0.043208443,-0.041150957
5.470942,-0.04074529,-0.039004117,,,,
5.490982,-0.038266174,-0.036841422,,,,
5.511022,-0.035775438,-0.03467822,,,,
5.531062,-0.033277173,-0.032528847,,,,
5.551102,-0.030775622,-0.03037703,,,,
5.571142,-0.028274706,-0.028234929,,,,
5.591182,,,-0.025778497,-0.026104122,,
5.6112223,,,-0.023290822,-0.02398464,,
5.631263,,,,,-0.020815354,-0.021886677
5.651303,-0.018356012,-0.019814163,,,,
5.671343,-0.01591622,-0.017756194,,,,
5.691383,-0.013499582,-0.015728146,,,,
5.711423,-0.011109369,-0.013728082,,,,
5.731463,-0.008748965,-0.01175645,,,,
5.751503,-0.0064214286,-0.009822249,,,,
5.771543,-0.004129913,-0.007914603,,,,
5.791583,,,,,-0.0018772415,-0.006044656
5.811623,0.00033366738,-0.004217297,,,,
5.831663,0.0025002332,-0.002419293,,,,
5.8517036,0.004619836,-0.0006702244,,,,
5.8717437,0.006690039,0.0010423958,,,,
5.8917837,0.008708477,0.0027070343,,,,
5.9118237,0.010673022,0.0043298006,,,,
5.931864,0.012581664,0.0059028566,,,,
5.951904,0.014432384,0.007432848,,,,
5.971944,0.016223479,0.008906603,,,,
5.991984,0.017953193,0.010339171,,,,
6.012024,,,,,0.019620087,0.011726052
6.032064,0.02122266,0.013063401,,,,
6.0521045,0.022759777,0.014341503,,,,
6.0721445,0.024230115,0.015581757,,,,
6.0921845,0.025632795,0.016759962,,,,
6.1122246,0.026966842,0.017894864,,,,
6.1322646,0.028231578,0.01897633,,,,
6.1523046,0.029426288,0.019997805,,,,
6.1723447,0.030550534,0.020975381,,,,
6.1923847,,,,,0.03160386,0.021897495
6.2124248,0.032586034,0.022771984,,,,
6.232465,0.03349693,0.023601264,,,,
6.252505,0.034336463,0.024374545,,,,
6.2725453,0.035104778,0.025094867,,,,
6.2925854,0.035801977,0.025767237,,,,
6.3126254,0.036428437,0.026386082,,,,
6.3326654,0.03698452,0.026966512,,,,
6.3527055,0.037470777,0.02749139,,,,
6.3727455,0.037887774,0.027968168,,,,
6.3927855,,,0.038236268,0.028399497,,
6.4128256,0.03851703,0.028781265,,,,
6.4328656,0.038730986,0.029119879,,,,
6.4529057,0.038879093,0.029415071,,,,
6.472946,,,,,0.03896244,0.02966261
6.492986,0.038982175,0.029869735,,,,
6.513026,0.038939524,0.030027062,,,,
6.5330663,0.038835812,0.030153543,,,,
6.5531063,,,0.038672388,0.030234486,,
6.5731463,,,,,0.038450714,0.030277967
6.5931864,,,,,0.03817229,0.030279756
6.6132264,0.037838686,0.030244827,,,,
6.6332664,0.037451528,0.030173838,,,,
6.6533065,0.037012503,0.030067831,,,,
6.6733465,0.036523327,0.02992469,,,,
6.693387,0.035985768,0.029749304,,,,
6.713427,0.035401657,0.029549241,,,,
6.733467,0.034772836,0.029304415,,,,
6.753507,0.034101203,0.029035836,,,,
6.773547,0.03338867,0.028735757,,,,
6.793587,0.032637168,0.028410882,,,,
6.8136272,0.031848684,0.028057635,,,,
6.8336673,0.031025188,0.027674943,,,,
6.8537073,0.03016871,0.027279496,,,,
6.8737473,0.029281233,0.02684179,,,,
6.8937874,,,0.028364813,0.026392221,,
6.913828,,,0.027421433,0.025922209,,
6.933868,,,0.026453204,0.025428534,,
6.953908,0.025462102,0.024916619,,,,
6.973948,0.024450189,0.024387866,,,,
6.993988,0.023419455,0.023840308,,,,
7.014028,0.02237195,0.02327478,,,,
7.034068,,,0.021309633,0.022699296,,
7.054108,0.020234523,0.022108942,,,,
7.074148,,,,,0.01914857,0.021502107
7.094188,,,0.01805369,0.020882756,,
7.1142282,,,,,0.016951846,0.020255804
7.1342688,0.015844857,0.019618243,,,,
7.154309,0.014734684,0.018972486,,,,
7.174349,0.013623081,0.018310368,,,,
7.194389,0.012511895,0.01764813,,,,
7.214429,,,0.011402834,0.016980082,,
7.234469,,,,,0.010297669,0.016305894
7.254509,0.00919803,0.015621364,,,,
7.274549,0.00810561,0.014940232,,,,
7.294589,,,,,0.007021946,0.014253527
7.314629,0.0059486423,0.013560325,,,,
7.3346696,0.0048871236,0.0128726065,,,,
7.3547096,0.0038389445,0.012182981,,,,
7.3747497,0.002805457,0.0114914775,,,,
7.3947897,0.0017879889,0.010799766,,,,
7.4148297,,,0.0007878891,0.010107577,,
7.43487,,,,,-0.00019364513,0.00942412
7.45491,,,-0.0011553735,0.008744925,,
7.47495,-0.0020962069,0.008061081,,,,
7.49499,,,-0.003015017,0.007385075,,
7.51503,,,-0.0039108256,0.006712079,,
7.53507,-0.0047826194,0.006049961,,,,
7.5551105,-0.0056295535,0.0053883493,,,,
7.5751505,-0.0064506894,0.00473547,,,,
7.5951905,,,,,-0.007245297,0.0040874183
7.6152306,-0.0080125965,0.0034585595,,,,
7.6352706,-0.00875195,0.0028226078,,,,
7.6553106,-0.009462698,0.0022040308,,,,
7.6753507,-0.010144298,0.0015886426,,,,
7.6953907,-0.01079626,0.0009884536,,,,
7.7154307,,,-0.011418101,0.00040104985,,
7.735471,-0.012009464,-0.0001873076,,,,
7.7555113,-0.012569996,-0.0007535219,,,,
7.7755513,,,,,-0.013099416,-0.0013184845
7.7955914,-0.0135974875,-0.0018657148,,,,
7.8156314,,,,,-0.01406407,-0.0024033189
7.8356714,-0.014499015,-0.0029307306,,,,
7.8557115,-0.014902287,-0.0034418702,,,,
7.8757515,-0.015273847,-0.0039438605,,,,
7.8957915,-0.015613759,-0.004433602,,,,
7.9158316,-0.015922086,-0.0049093068,,,,
7.9358716,-0.01619899,-0.005368918,,,,
7.9559116,-0.016444627,-0.0058183074,,,,
7.975952,-0.016659245,-0.006254524,,,,
7.995992,,,-0.016843118,-0.006676078,,
8.016032,-0.016996548,-0.007083982,,,,
8.036072,-0.017119912,-0.007478118,,,,
8.056112,-0.017213605,-0.007857323,,,,
8.076153,-0.01727807,-0.008226126,,,,
8.096192,-0.017313771,-0.008572727,,,,
8.116233,,,,,-0.017321236,-0.008908838
8.136272,-0.017301006,-0.009230614,,,,
8.156313,,,-0.017253667,-0.009540707,,
8.1763525,-0.017179828,-0.009834886,,,,
8.196393,-0.017080134,-0.010112405,,,,
8.216433,,,,,-0.01695526,-0.010378152
8.236473,-0.016805898,-0.010626167,,,,
8.256513,-0.01663278,-0.010862023,,,,
8.276553,-0.016436638,-0.011083722,,,,
8.296594,-0.016218252,-0.01129213,,,,
8.316633,,,-0.015978416,-0.011481613,,
8.336674,-0.015717916,-0.011664569,,,,
8.356713,-0.015437604,-0.011828274,,,,
8.376754,,,,,-0.015138296,-0.01197347
8.396793,-0.0148208635,-0.012114137,,,,
8.416834,-0.014486142,-0.012228042,,,,
8.436873,,,,,-0.014135043,-0.012343019
8.456914,-0.013768425,-0.012435943,,,,
8.4769535,,,,,-0.013387195,-0.012521893
8.496994,-0.01299222,-0.012583286,,,,
8.517035,-0.012584434,-0.012637287,,,,
8.537074,,,,,-0.012164733,-0.012677103
8.557115,,,-0.011733993,-0.012706608,,
8.577154,-0.011293163,-0.01271686,,,,
8.597195,-0.010843112,-0.012722611,,,,
8.617234,-0.010384755,-0.012716234,,,,
8.637275,-0.009918955,-0.012691528,,,,
8.657314,-0.009446646,-0.012660623,,,,
8.677355,-0.008968682,-0.012613624,,,,
8.697394,-0.008485942,-0.012556583,,,,
8.717435,,,,,-0.007999264,-0.012492955
8.737475,-0.007509519,-0.012408584,,,,
8.757515,-0.007017594,-0.012318671,,,,
8.777555,,,,,-0.006524225,-0.012211502
8.797595,-0.006030294,-0.012101769,,,,
8.817636,-0.0055365707,-0.011979699,,,,
8.837675,,,,,-0.0050438414,-0.011844367
8.857716,-0.0045528435,-0.011702716,,,,
8.877755,-0.004064371,-0.011550397,,,,
8.897796,-0.0035791246,-0.011386126,,,,
8.917835,-0.0030978164,-0.011218071,,,,
8.937876,,,-0.002621108,-0.011033505,,
8.957916,-0.0021496895,-0.010849386,,,,
8.977956,,,,,-0.0016842504,-0.010649115
8.997996,-0.0012253235,-0.010446429,,,,
9.018036,-0.0007735755,-0.010230035,,,,
9.038076,-0.00032953854,-0.010008663,,,,
9.058116,0.00010616992,-0.009783447,,,,
9.078156,0.0005331068,-0.009547234,,,,
9.098196,0.00095070474,-0.009306014,,,,
9.118237,,,0.0013585051,-0.009056866,,
9.138276,0.0017560547,-0.008800387,,,,
9.158317,0.0021429434,-0.008537263,,,,
9.178357,0.0025187477,-0.008271664,,,,
9.198397,0.0028830534,-0.0079960525,,,,
9.218437,0.003235583,-0.0077188313,,,,
9.238477,0.0035759558,-0.0074296296,,,,
9.258517,0.0039039047,-0.007142693,,,,
9.278557,0.004219106,-0.0068533123,,,,
9.298597,0.004521377,-0.00655365,,,,
9.318637,,,0.004810446,-0.006252557,,
9.338677,0.0050861435,-0.0059479773,,,,
9.358717,0.005348254,-0.005636245,,,,
9.378757,0.005596688,-0.005329132,,,,
9.398798,0.0058312914,-0.005012661,,,,
9.418838,0.0060519422,-0.00469625,,,,
9.438878,0.006258616,-0.004374236,,,,
9.458918,0.0064512263,-0.004051715,,,,
9.478958,0.0066297655,-0.003729105,,,,
9.498998,0.0067941993,-0.0033950806,,,,
9.519038,,,,,0.0069445856,-0.0030741692
9.539078,0.0070809377,-0.0027436614,,,,
9.559118,,,0.0072033308,-0.002415359,,
9.579159,0.0073118308,-0.0020795763,,,,
9.599198,,,0.0074065537,-0.0017497241,,
9.619239,0.007487625,-0.0014148653,,,,
9.639278,,,0.007555175,-0.001085341,,
9.659319,0.0076093692,-0.0007509291,,,,
9.6793585,0.00765039,-0.00041615963,,,,
9.699399,,,0.007678434,-8.523464e-05,,
9.719439,0.007693704,0.0002478063,,,,
9.739479,0.007696442,0.0005762279,,,,
9.759519,0.007686887,0.0009031296,,,,
9.779559,0.0076652966,0.0012356341,,,,
9.7996,0.0076319417,0.0015570819,,,,
9.819639,0.007587117,0.001883775,,,,
9.83968,0.007531113,0.0022040606,,,,
9.859719,,,0.0074642478,0.00252676,,
9.87976,0.007386836,0.0028401315,,,,
9.899799,,,,,0.007299217,0.0031589866
9.91984,0.0072017238,0.0034684837,,,,
9.939879,0.007094718,0.003775984,,,,
9.95992,0.0069785495,0.0040852427,,,,
9.9799595,0.0068535926,0.0043896437,,,,
10.0,,,,,0.0067202095,0.0046823323
