X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.02410241,0.013708379,,,0.02586713,,,,,
0.024202421,0.0137086585,,,0.025864828,,,,,
0.02430243,0.01370893,,,0.02586257,,,,,
0.02440244,0.013709184,,,0.025860328,,,,,
0.02460246,0.013709631,,,0.025855716,,,,,
0.02490249,0.013710462,,,0.025848884,,,,,
0.0250025,0.013710756,,,0.025846537,,,,,
0.025302531,0.013711527,,,0.025839765,,,,,
0.025502551,0.01371203,,,0.025835197,,,,,
0.02560256,0.013712287,,,0.025832895,,,,,
0.02580258,0.0137127675,,,0.02582832,,,,,
0.0260026,0.013713207,,,0.025823776,,,,,
0.02610261,0.0137135275,,,0.025821548,,,,,
0.026202621,0.0137138665,,,0.02581923,,,,,
0.026402641,0.0137143135,,,0.025814582,,,,,
0.026602661,0.013714824,,,0.02581006,,,,,
0.026802681,0.013715383,,,0.025805566,,,,,
0.02690269,0.013715569,,,0.025803197,,,,,
0.0270027,0.013715878,,,0.025800887,,,,,
0.02710271,0.013716143,,,0.025798637,,,,,
0.02720272,0.013716344,,,0.02579641,,,,,
0.02730273,0.013716567,,,0.025794085,,,,,
0.027502751,0.013717122,,,0.025789488,,,,,
0.02760276,0.013717435,,,0.025787268,,,,,
0.027702771,0.013717633,,,0.02578498,,,,,
0.02780278,0.013717897,,,0.025782716,,,,,
0.027902791,0.013718169,,,0.025780391,,,,,
0.0280028,0.013718441,,,0.025778074,,,,,
0.028102811,0.013718646,,,0.025775831,,,,,
0.02820282,0.013718892,,,0.025773559,,,,,
0.02830283,0.013719145,,,0.025771242,,,,,
0.02840284,0.01371941,,,0.025768962,,,,,
0.02850285,0.013719685,,,0.025766652,,,,,
0.02870287,0.013720255,,,0.025762107,,,,,
0.02890289,0.013720706,,,0.025757547,,,,,
0.02930293,0.013721772,,,0.025748406,,,,,
0.029402941,0.013722029,,,0.025746178,,,,,
0.02950295,0.013722222,,,0.025743831,,,,,
0.02960296,0.013722528,,,0.02574158,,,,,
0.02970297,0.013722774,,,0.025739294,,,,,
0.02980298,0.013723042,,,0.025736969,,,,,
0.02990299,0.013723288,,,0.025734711,,,,,
0.030003,0.013723601,,,0.025732402,,,,,
0.030103011,0.013723835,,,0.025730167,,,,,
0.03020302,0.0137240365,,,0.025727872,,,,,
0.030503051,0.013724867,,,0.02572098,,,,,
0.03060306,0.013725057,,,0.025718722,,,,,
0.030703072,0.013725348,,,0.025716353,,,,,
0.03090309,0.013725858,,,0.025711808,,,,,
0.0310031,0.013726089,,,0.025709558,,,,,
0.031203121,0.013726659,,,0.025704976,,,,,
0.03130313,0.013726894,,,0.025702748,,,,,
0.03140314,0.013727043,,,0.025700409,,,,,
0.03170317,0.013727888,,,0.02569357,,,,,
0.0320032,0.0137286745,,,0.025686648,,,,,
0.03220322,0.013729192,,,0.025682095,,,,,
0.03240324,0.013729636,,,0.025677506,,,,,
0.03250325,0.013729896,,,0.025675226,,,,,
0.03260326,0.013730228,,,0.025672983,,,,,
0.03270327,0.013730478,,,0.025670689,,,,,
0.03290329,0.013730992,,,0.025666106,,,,,
0.03310331,0.013731465,,,0.02566154,,,,,
0.03360336,0.013732757,,,0.02565002,,,,,
0.03380338,0.013733234,,,0.025645535,,,,,
0.03390339,0.013733506,,,0.025643196,,,,,
0.0340034,0.013733715,,,0.025640901,,,,,
0.034103412,0.013734072,,,0.025638673,,,,,
0.03420342,0.013734296,,,0.025636408,,,,,
0.03430343,0.013734546,,,0.02563404,,,,,
0.03440344,0.013734806,,,0.02563176,,,,,
0.034503452,0.01373497,,,0.025629517,,,,,
0.03480348,0.013735808,,,0.025622655,,,,,
0.03510351,0.01373658,,,0.025615793,,,,,
0.03520352,0.013736866,,,0.02561346,,,,,
0.03550355,0.013737582,,,0.025606621,,,,,
0.03560356,0.013737921,,,0.025604341,,,,,
0.03570357,0.013738137,,,0.025601987,,,,,
0.035803583,0.013738431,,,0.025599737,,,,,
0.03590359,0.0137386285,,,0.025597412,,,,,
0.03610361,0.013739109,,,0.025592823,,,,,
0.03620362,0.013739403,,,0.025590625,,,,,
0.036303632,0.013739705,,,0.025588285,,,,,
0.03640364,0.013739932,,,0.025585953,,,,,
0.03650365,0.013740115,,,0.025583763,,,,,
0.03660366,0.013740383,,,0.02558143,,,,,
0.03680368,0.013740934,,,0.025576811,,,,,
0.03690369,0.013741236,,,0.025574524,,,,,
0.0370037,0.013741437,,,0.025572319,,,,,
0.037103713,0.013741732,,,0.025570001,,,,,
0.03730373,0.01374216,,,0.02556539,,,,,
0.03740374,0.01374248,,,0.02556305,,,,,
0.03750375,0.013742764,,,0.025560778,,,,,
0.03770377,0.013743214,,,0.025556277,,,,,
0.03780378,0.013743479,,,0.02555393,,,,,
0.038003802,0.013744015,,,0.025549386,,,,,
0.03820382,0.013744492,,,0.025544789,,,,,
0.03830383,0.0137447305,,,0.025542442,,,,,
0.03840384,0.013744995,,,0.0255402,,,,,
0.03860386,0.013745543,,,0.025535602,,,,,
0.03870387,0.013745759,,,0.025533382,,,,,
0.038903892,0.013746265,,,0.025528748,,,,,
0.0390039,0.013746519,,,0.025526438,,,,,
0.03910391,0.013746779,,,0.025524165,,,,,
0.03920392,0.01374707,,,0.025521878,,,,,
0.03950395,0.013747789,,,0.025514934,,,,,
0.03960396,0.013748027,,,0.025512714,,,,,
0.03970397,0.013748292,,,0.025510434,,,,,
0.03980398,0.013748597,,,0.02550805,,,,,
0.03990399,0.013748784,,,0.02550577,,,,,
0.04040404,0.013750073,,,0.025494348,,,,,
0.04050405,0.013750341,,,0.025492031,,,,,
0.040604062,0.013750579,,,0.025489721,,,,,
0.04070407,0.013750851,,,0.025487479,,,,,
0.04090409,0.013751335,,,0.02548289,,,,,
0.04120412,0.01375214,,,0.025476012,,,,,
0.04130413,0.0137523,,,0.025473785,,,,,
0.04140414,0.013752561,,,0.025471393,,,,,
0.04170417,0.013753373,,,0.025464509,,,,,
0.04180418,0.013753686,,,0.025462259,,,,,
0.041904192,0.013753943,,,0.025459904,,,,,
0.04210421,0.013754372,,,0.025455337,,,,,
0.04220422,0.013754632,,,0.025453102,,,,,
0.04230423,0.013754804,,,0.02545083,,,,,
0.04240424,0.013755124,,,0.025448453,,,,,
0.04250425,0.013755411,,,0.025446255,,,,,
0.04260426,0.013755664,,,0.02544396,,,,,
0.042804282,0.013756152,,,0.025439259,,,,,
0.0430043,0.013756614,,,0.025434684,,,,,
0.04310431,0.013756871,,,0.025432441,,,,,
0.04340434,0.013757721,,,0.025425527,,,,,
0.04360436,0.013758164,,,0.025420953,,,,,
0.043704372,0.013758462,,,0.02541868,,,,,
0.04380438,0.013758656,,,0.025416318,,,,,
0.044104412,0.013759423,,,0.025409494,,,,,
0.04420442,0.013759717,,,0.025407154,,,,,
0.04430443,0.013759956,,,0.025404964,,,,,
0.04440444,0.013760228,,,0.025402602,,,,,
0.04460446,0.013760705,,,0.025397968,,,,,
0.04480448,0.013761152,,,0.025393482,,,,,
0.04510451,0.013761986,,,0.025386516,,,,,
0.04520452,0.013762206,,,0.025384318,,,,,
0.045404542,0.013762653,,,0.025379602,,,,,
0.04560456,0.013763193,,,0.025375087,,,,,
0.045804583,0.0137637,,,0.025370453,,,,,
0.04590459,0.013764005,,,0.025368143,,,,,
0.0460046,0.013764251,,,0.025365796,,,,,
0.046304632,0.013764933,,,0.025358934,,,,,
0.04640464,0.013765253,,,0.025356684,,,,,
0.04660466,0.013765719,,,0.025352005,,,,,
0.04680468,0.0137662925,,,0.025347475,,,,,
0.04690469,0.013766523,,,0.025345225,,,,,
0.0470047,0.013766766,,,0.025342915,,,,,
0.047104713,0.0137670785,,,0.025340606,,,,,
0.04750475,0.013767984,,,0.02533136,,,,,
0.04770477,0.013768528,,,0.025326815,,,,,
0.04780478,0.013768796,,,0.025324453,,,,,
0.04790479,0.013769031,,,0.025322188,,,,,
0.048004802,0.013769332,,,0.025319878,,,,,
0.04810481,0.013769586,,,0.025317688,,,,,
0.04820482,0.013769794,,,0.02531531,,,,,
0.048404843,0.013770308,,,0.025310691,,,,,
0.04860486,0.013770834,,,0.025306072,,,,,
0.04880488,0.013771314,,,0.025301505,,,,,
0.048904892,0.01377159,,,0.025299225,,,,,
0.0490049,0.013771813,,,0.02529696,,,,,
0.04910491,0.013772037,,,0.02529459,,,,,
0.04920492,0.013772253,,,0.025292296,,,,,
0.049304932,0.013772581,,,0.025290031,,,,,
0.04940494,0.013772838,,,0.025287714,,,,,
0.04950495,0.013773005,,,0.025285479,,,,,
0.049704973,0.013773508,,,0.02528083,,,,,
0.04980498,0.013773758,,,0.02527855,,,,,
0.04990499,0.013774101,,,0.02527621,,,,,
0.05010501,0.013774574,,,0.02527165,,,,,
0.050205022,0.0137748495,,,0.02526934,,,,,
0.05040504,0.013775304,,,0.025264729,,,,,
0.05050505,0.013775576,,,0.02526242,,,,,
0.050605062,0.013775777,,,0.025260169,,,,,
0.05070507,0.0137760155,,,0.025257852,,,,,
0.05080508,0.013776287,,,0.025255498,,,,,
0.05120512,0.013777312,,,0.025246326,,,,,
0.05140514,0.013777878,,,0.025241721,,,,,
0.051505152,0.013778154,,,0.025239471,,,,,
0.05160516,0.013778314,,,0.025237184,,,,,
0.05170517,0.013778567,,,0.025234807,,,,,
0.051905192,0.013779085,,,0.025230218,,,,,
0.0520052,0.013779331,,,0.02522793,,,,,
0.05210521,0.013779581,,,0.025225643,,,,,
0.05220522,0.013779826,,,0.025223289,,,,,
0.052305233,0.013780028,,,0.025221016,,,,,
0.05250525,0.013780564,,,0.025216479,,,,,
0.05260526,0.013780873,,,0.02521408,,,,,
0.05270527,0.013781108,,,0.025211815,,,,,
0.05290529,0.013781559,,,0.025207233,,,,,
0.0530053,0.013781767,,,0.025204938,,,,,
0.05310531,0.013782069,,,0.025202591,,,,,
0.05340534,0.01378287,,,0.025195662,,,,,
0.05350535,0.013783142,,,0.025193337,,,,,
0.053605363,0.013783332,,,0.025191087,,,,,
0.053705372,0.013783593,,,0.025188748,,,,,
0.05390539,0.013784107,,,0.025184248,,,,,
0.054105412,0.013784632,,,0.025179554,,,,,
0.05420542,0.013784904,,,0.025177274,,,,,
0.054505453,0.013785575,,,0.025170375,,,,,
0.05460546,0.013785828,,,0.02516808,,,,,
0.05470547,0.013786122,,,0.025165725,,,,,
0.05480548,0.013786335,,,0.02516343,,,,,
0.054905493,0.013786595,,,0.025161166,,,,,
0.05520552,0.01378743,,,0.025154222,,,,,
0.05530553,0.013787676,,,0.025152009,,,,,
0.05550555,0.013788041,,,0.025147397,,,,,
0.05560556,0.013788309,,,0.025145065,,,,,
0.05570557,0.013788644,,,0.025142793,,,,,
0.055805583,0.013788827,,,0.025140446,,,,,
0.05590559,0.013789054,,,0.02513815,,,,,
0.0560056,0.013789438,,,0.025135953,,,,,
0.05610561,0.013789624,,,0.025133539,,,,,
0.056205623,0.013789814,,,0.025131185,,,,,
0.05650565,0.013790648,,,0.025124323,,,,,
0.05660566,0.0137908645,,,0.02512199,,,,,
0.05690569,0.013791621,,,0.025115129,,,,,
0.0570057,0.0137918,,,0.025112879,,,,,
0.057105713,0.013792075,,,0.025110532,,,,,
0.05720572,0.013792317,,,0.025108192,,,,,
0.05730573,0.013792589,,,0.02510589,,,,,
0.05740574,0.013792861,,,0.025103558,,,,,
0.057505753,0.013793021,,,0.025101256,,,,,
0.05780578,0.013793878,,,0.025094349,,,,,
0.058005802,0.013794288,,,0.02508973,,,,,
0.05810581,0.013794549,,,0.025087494,,,,,
0.05830583,0.013795096,,,0.025082845,,,,,
0.058405843,0.013795316,,,0.025080528,,,,,
0.05850585,0.013795566,,,0.025078174,,,,,
0.05870587,0.013796035,,,0.025073607,,,,,
0.058805883,0.0137963,,,0.025071304,,,,,
0.058905892,0.013796564,,,0.025068972,,,,,
0.059305932,0.013797525,,,0.02505983,,,,,
0.05950595,0.013798013,,,0.02505524,,,,,
0.05960596,0.013798293,,,0.02505282,,,,,
0.059705973,0.013798539,,,0.025050562,,,,,
0.05980598,0.013798822,,,0.025048275,,,,,
0.05990599,0.013799068,,,0.025045928,,,,,
0.060006,0.013799291,,,0.025043655,,,,,
0.060206022,0.013799701,,,0.02503902,,,,,
0.060606062,0.013800789,,,0.025029805,,,,,
0.06070607,0.013801012,,,0.025027495,,,,,
0.06080608,0.01380131,,,0.025025178,,,,,
0.06090609,0.013801545,,,0.025022808,,,,,
0.061006103,0.0138017945,,,0.025020536,,,,,
0.06120612,0.013802253,,,0.025016028,,,,,
0.061406143,0.013802785,,,0.025011312,,,,,
0.061506152,0.013802987,,,0.025009047,,,,,
0.06160616,0.013803303,,,0.025006693,,,,,
0.061906192,0.01380397,,,0.024999779,,,,,
0.06220622,0.013804745,,,0.024992857,,,,,
0.06260626,0.013805762,,,0.024983633,,,,,
0.06270627,0.013805956,,,0.024981301,,,,,
0.06280628,0.01380631,,,0.024979059,,,,,
0.06290629,0.013806503,,,0.024976697,,,,,
0.063006304,0.0138067715,,,0.024974395,,,,,
0.06310631,0.013806965,,,0.024972115,,,,,
0.06320632,0.013807196,,,0.02496976,,,,,
0.06330633,0.013807412,,,0.024967518,,,,,
0.06340634,0.013807684,,,0.024965193,,,,,
0.06350635,0.013807911,,,0.024962883,,,,,
0.06360636,0.0138081685,,,0.024960596,,,,,
0.063806385,0.013808664,,,0.024956021,,,,,
0.063906394,0.013808925,,,0.02495363,,,,,
0.0640064,0.013809178,,,0.024951328,,,,,
0.06410641,0.013809413,,,0.024948988,,,,,
0.06420642,0.0138097145,,,0.024946738,,,,,
0.06430643,0.013809949,,,0.02494442,,,,,
0.06440644,0.013810176,,,0.024942104,,,,,
0.06450645,0.013810407,,,0.024939809,,,,,
0.06460646,0.013810638,,,0.0249375,,,,,
0.06480648,0.013811234,,,0.024932835,,,,,
0.06490649,0.013811398,,,0.024930526,,,,,
0.0650065,0.013811633,,,0.024928201,,,,,
0.06510651,0.0138118975,,,0.02492595,,,,,
0.06520652,0.013812128,,,0.024923597,,,,,
0.065606564,0.013813112,,,0.024914298,,,,,
0.06570657,0.013813384,,,0.024912093,,,,,
0.06580658,0.01381363,,,0.024909716,,,,,
0.06590659,0.013813864,,,0.024907444,,,,,
0.0660066,0.01381411,,,0.024905134,,,,,
0.06610661,0.013814375,,,0.02490284,,,,,
0.06620662,0.013814591,,,0.024900574,,,,,
0.06630663,0.013814822,,,0.024898123,,,,,
0.066506654,0.013815366,,,0.0248936,,,,,
0.06660666,0.013815638,,,0.024891336,,,,,
0.06670667,0.013815772,,,0.024888892,,,,,
0.06690669,0.013816364,,,0.024884347,,,,,
0.0670067,0.013816565,,,0.024882015,,,,,
0.06710671,0.013816804,,,0.024879713,,,,,
0.06720672,0.013817068,,,0.024877388,,,,,
0.067406744,0.013817564,,,0.024872798,,,,,
0.06770677,0.013818283,,,0.02486584,,,,,
0.06790679,0.013818812,,,0.024861176,,,,,
0.0680068,0.013818964,,,0.024858903,,,,,
0.06810681,0.013819255,,,0.024856593,,,,,
0.06840684,0.013820026,,,0.02484971,,,,,
0.06850685,0.013820205,,,0.02484731,,,,,
0.06860686,0.01382051,,,0.024845008,,,,,
0.06870687,0.013820771,,,0.02484266,,,,,
0.06880688,0.013821069,,,0.024840359,,,,,
0.06890689,0.013821233,,,0.024838101,,,,,
0.069006905,0.01382152,,,0.024835791,,,,,
0.069106914,0.013821758,,,0.024833445,,,,,
0.06920692,0.013821986,,,0.024831135,,,,,
0.06940694,0.013822455,,,0.02482656,,,,,
0.06950695,0.013822708,,,0.02482422,,,,,
0.06970697,0.013823155,,,0.024819586,,,,,
0.06980698,0.013823409,,,0.02481724,,,,,
0.069906995,0.013823714,,,0.02481496,,,,,
0.07010701,0.013824139,,,0.024810288,,,,,
0.07020702,0.013824392,,,0.024808038,,,,,
0.07030703,0.013824735,,,0.024805699,,,,,
0.07040704,0.013824914,,,0.024803396,,,,,
0.07070707,0.013825659,,,0.024796452,,,,,
0.07090709,0.013826098,,,0.024791826,,,,,
0.07140714,0.013827417,,,0.024780262,,,,,
0.071607165,0.013827842,,,0.024775524,,,,,
0.071707174,0.013828091,,,0.024773229,,,,,
0.07190719,0.013828568,,,0.024768684,,,,,
0.0720072,0.013828762,,,0.024766404,,,,,
0.07210721,0.013829056,,,0.024764027,,,,,
0.07220722,0.013829354,,,0.02476168,,,,,
0.07230723,0.013829585,,,0.024759438,,,,,
0.072507255,0.013829973,,,0.024754744,,,,,
0.072607264,0.0138302855,,,0.024752472,,,,,
0.07270727,0.013830464,,,0.02475017,,,,,
0.07280728,0.013830755,,,0.024747837,,,,,
0.07290729,0.013831016,,,0.024745498,,,,,
0.07310731,0.013831504,,,0.024740849,,,,,
0.07320732,0.013831753,,,0.024738539,,,,,
0.073407345,0.013832286,,,0.02473395,,,,,
0.07390739,0.013833396,,,0.024722356,,,,,
0.07410741,0.013833944,,,0.024717722,,,,,
0.07460746,0.013835143,,,0.02470607,,,,,
0.0750075,0.013836127,,,0.024696846,,,,,
0.075107515,0.013836373,,,0.024694595,,,,,
0.075207524,0.013836578,,,0.024692286,,,,,
0.07550755,0.0138373785,,,0.024685238,,,,,
0.07560756,0.01383758,,,0.02468289,,,,,
0.07570757,0.013837818,,,0.024680618,,,,,
0.076007605,0.013838571,,,0.024673674,,,,,
0.07620762,0.0138390325,,,0.024669085,,,,,
0.07670767,0.013840217,,,0.024657551,,,,,
0.07680768,0.013840493,,,0.024655137,,,,,
0.076907694,0.013840724,,,0.02465279,,,,,
0.0770077,0.013840903,,,0.024650473,,,,,
0.07710771,0.0138411485,,,0.024648208,,,,,
0.07720772,0.013841469,,,0.024645839,,,,,
0.07730773,0.013841648,,,0.024643552,,,,,
0.07750775,0.013842117,,,0.02463891,,,,,
0.07760776,0.013842467,,,0.024636518,,,,,
0.077807784,0.013842937,,,0.02463198,,,,,
0.0780078,0.013843451,,,0.02462731,,,,,
0.07810781,0.013843663,,,0.024624992,,,,,
0.07830783,0.0138441175,,,0.024620388,,,,,
0.07840784,0.013844334,,,0.02461807,,,,,
0.07850785,0.013844583,,,0.02461576,,,,,
0.078607865,0.013844766,,,0.024613414,,,,,
0.078707874,0.013845105,,,0.024611074,,,,,
0.07880788,0.013845313,,,0.024608757,,,,,
0.0790079,0.013845757,,,0.024604078,,,,,
0.07910791,0.0138460435,,,0.024601776,,,,,
0.07920792,0.013846252,,,0.024599496,,,,,
0.07930793,0.013846479,,,0.02459715,,,,,
0.07960796,0.013847247,,,0.02459022,,,,,
0.07970797,0.013847467,,,0.024587858,,,,,
0.07980798,0.013847742,,,0.024585504,,,,,
0.08010801,0.013848405,,,0.024578605,,,,,
0.08020802,0.013848688,,,0.024576325,,,,,
0.080308035,0.013848938,,,0.024573933,,,,,
0.080408044,0.013849087,,,0.024571616,,,,,
0.08050805,0.01384943,,,0.024569292,,,,,
0.08060806,0.013849635,,,0.02456696,,,,,
0.08070807,0.013849843,,,0.024564665,,,,,
0.08080808,0.013850119,,,0.02456234,,,,,
0.081208125,0.013851102,,,0.024553094,,,,,
0.081308134,0.013851285,,,0.024550747,,,,,
0.08140814,0.013851654,,,0.0245484,,,,,
0.08150815,0.013851818,,,0.024546098,,,,,
0.08160816,0.013852153,,,0.024543721,,,,,
0.08170817,0.013852309,,,0.024541412,,,,,
0.08180818,0.01385257,,,0.024539087,,,,,
0.08190819,0.013852801,,,0.024536822,,,,,
0.0820082,0.013853028,,,0.02453452,,,,,
0.08220822,0.01385355,,,0.024529863,,,,,
0.08230823,0.01385377,,,0.024527516,,,,,
0.08240824,0.013854045,,,0.024525125,,,,,
