X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.013301331,0.03212314,,,0.03299824,,,,,
0.013401341,0.03211941,,,0.032994024,,,,,
0.01360136,0.032111883,,,0.032985613,,,,,
0.01370137,0.0321081,,,0.03298141,,,,,
0.01380138,0.032104403,,,0.032977223,,,,,
0.01390139,0.03210053,,,0.032972902,,,,,
0.0140014,0.03209678,,,0.032968737,,,,,
0.01410141,0.032092996,,,0.032964528,,,,,
0.01420142,0.03208925,,,0.032960325,,,,,
0.01430143,0.03208545,,,0.03295605,,,,,
0.014501451,0.03207791,,,0.032947637,,,,,
0.014601461,0.03207417,,,0.03294348,,,,,
0.014701471,0.03207036,,,0.03293919,,,,,
0.01480148,0.03206662,,,0.03293503,,,,,
0.0150015,0.032059073,,,0.03292656,,,,,
0.01510151,0.03205532,,,0.032922328,,,,,
0.01520152,0.03205151,,,0.032918163,,,,,
0.01530153,0.032047786,,,0.03291391,,,,,
0.01540154,0.032043964,,,0.032909706,,,,,
0.01550155,0.03204021,,,0.032905497,,,,,
0.0156015605,0.03203647,,,0.032901168,,,,,
0.01580158,0.032028966,,,0.032892793,,,,,
0.01590159,0.032025196,,,0.032888614,,,,,
0.0160016,0.032021374,,,0.03288438,,,,,
0.01610161,0.032017708,,,0.032880142,,,,,
0.01620162,0.032013856,,,0.032876,,,,,
0.01630163,0.032010116,,,0.032871723,,,,,
0.01650165,0.032002583,,,0.032863326,,,,,
0.016601661,0.031998776,,,0.032859102,,,,,
0.01670167,0.03199502,,,0.032854863,,,,,
0.0170017,0.031983763,,,0.03284222,,,,,
0.01710171,0.03197995,,,0.032837994,,,,,
0.01730173,0.031972386,,,0.032829605,,,,,
0.01740174,0.031968586,,,0.03282538,,,,,
0.017501751,0.031964876,,,0.03282118,,,,,
0.01760176,0.031961136,,,0.03281697,,,,,
0.01780178,0.031953625,,,0.032808572,,,,,
0.017901791,0.03194984,,,0.032804303,,,,,
0.01820182,0.031938538,,,0.03279165,,,,,
0.01830183,0.03193471,,,0.03278756,,,,,
0.01840184,0.03193102,,,0.032783315,,,,,
0.01860186,0.031923458,,,0.032774836,,,,,
0.01870187,0.031919725,,,0.03277065,,,,,
0.018801881,0.031915978,,,0.03276647,,,,,
0.01890189,0.03191214,,,0.03276223,,,,,
0.019001901,0.031908378,,,0.032758035,,,,,
0.01910191,0.031904675,,,0.032753795,,,,,
0.01920192,0.031900957,,,0.032749593,,,,,
0.01930193,0.03189724,,,0.032745466,,,,,
0.01940194,0.031893343,,,0.032741174,,,,,
0.01950195,0.03188958,,,0.032736994,,,,,
0.01970197,0.031882055,,,0.032728553,,,,,
0.01980198,0.031878315,,,0.032724433,,,,,
0.020002,0.031870782,,,0.032715954,,,,,
0.020102011,0.031866983,,,0.03271167,,,,,
0.02020202,0.031863242,,,0.0327076,,,,,
0.020302031,0.031859465,,,0.032703348,,,,,
0.02040204,0.031855717,,,0.032699056,,,,,
0.02050205,0.031851932,,,0.03269492,,,,,
0.02060206,0.031848237,,,0.032690696,,,,,
0.02070207,0.031844467,,,0.032686353,,,,,
0.02080208,0.031840786,,,0.032682218,,,,,
0.02130213,0.03182189,,,0.03266131,,,,,
0.02150215,0.031814396,,,0.03265284,,,,,
0.021602161,0.03181061,,,0.03264858,,,,,
0.02190219,0.03179936,,,0.03263603,,,,,
0.0220022,0.031795546,,,0.032631762,,,,,
0.02230223,0.031784303,,,0.032619163,,,,,
0.02240224,0.03178052,,,0.03261496,,,,,
0.022502251,0.0317768,,,0.032610804,,,,,
0.02260226,0.031773,,,0.032606594,,,,,
0.022702271,0.031769164,,,0.0326024,,,,,
0.02280228,0.031765528,,,0.032598116,,,,,
0.02310231,0.031754263,,,0.0325856,,,,,
0.02320232,0.031750463,,,0.032581367,,,,,
0.02340234,0.031742938,,,0.032572977,,,,,
0.02350235,0.031739175,,,0.032568738,,,,,
0.02360236,0.031735405,,,0.032564558,,,,,
0.02370237,0.031731658,,,0.032560356,,,,,
0.023802381,0.031727858,,,0.03255613,,,,,
0.024002401,0.03172046,,,0.032547757,,,,,
0.02410241,0.03171663,,,0.03254351,,,,,
0.024202421,0.031712882,,,0.032539293,,,,,
0.02430243,0.031709082,,,0.032535136,,,,,
0.02440244,0.031705312,,,0.03253092,,,,,
0.02460246,0.031697802,,,0.0325225,,,,,
0.02490249,0.031686522,,,0.032509953,,,,,
0.0250025,0.03168276,,,0.032505803,,,,,
0.025302531,0.03167148,,,0.032493144,,,,,
0.025502551,0.03166396,,,0.03248471,,,,,
0.02560256,0.031660214,,,0.032480568,,,,,
0.02580258,0.031652696,,,0.03247217,,,,,
0.0260026,0.03164524,,,0.032463796,,,,,
0.02610261,0.03164152,,,0.032459565,,,,,
0.026202621,0.031637743,,,0.032455347,,,,,
0.026402641,0.031630196,,,0.03244693,,,,,
0.026602661,0.031622685,,,0.032438546,,,,,
0.026802681,0.031615146,,,0.032430172,,,,,
0.02690269,0.031611353,,,0.032426007,,,,,
0.0270027,0.031607606,,,0.032421775,,,,,
0.02710271,0.031603888,,,0.032417588,,,,,
0.02720272,0.031600192,,,0.032413423,,,,,
0.02730273,0.031596407,,,0.03240919,,,,,
0.027502751,0.031588934,,,0.03240089,,,,,
0.02760276,0.031585135,,,0.03239666,,,,,
0.027702771,0.031581365,,,0.032392457,,,,,
0.02780278,0.031577602,,,0.032388203,,,,,
0.027902791,0.031573825,,,0.032384068,,,,,
0.0280028,0.031570107,,,0.032379843,,,,,
0.028102811,0.03156642,,,0.03237568,,,,,
0.02820282,0.03156258,,,0.032371484,,,,,
0.02830283,0.03155888,,,0.03236725,,,,,
0.02840284,0.03155516,,,0.032363147,,,,,
0.02850285,0.031551376,,,0.032358892,,,,,
0.02870287,0.0315438,,,0.03235045,,,,,
0.02890289,0.03153631,,,0.032342106,,,,,
0.02930293,0.03152126,,,0.03232538,,,,,
0.029402941,0.03151755,,,0.03232117,,,,,
0.02950295,0.03151381,,,0.032316968,,,,,
0.02960296,0.03150998,,,0.032312796,,,,,
0.02970297,0.031506255,,,0.03230863,,,,,
0.02980298,0.031502515,,,0.03230443,,,,,
0.02990299,0.03149879,,,0.032300234,,,,,
0.030003,0.03149505,,,0.032295972,,,,,
0.030103011,0.031491302,,,0.032291874,,,,,
0.03020302,0.031487547,,,0.032287672,,,,,
0.030503051,0.031476244,,,0.032275073,,,,,
0.03060306,0.031472504,,,0.03227084,,,,,
0.030703072,0.031468764,,,0.032266714,,,,,
0.03090309,0.03146127,,,0.03225834,,,,,
0.0310031,0.031457514,,,0.032254107,,,,,
0.031203121,0.031449996,,,0.032245792,,,,,
0.03130313,0.031446286,,,0.032241546,,,,,
0.03140314,0.031442508,,,0.032237343,,,,,
0.03170317,0.031431347,,,0.03222485,,,,,
0.0320032,0.03142,,,0.032212295,,,,,
0.03220322,0.031412445,,,0.03220384,,,,,
0.03240324,0.03140504,,,0.032195516,,,,,
0.03250325,0.031401254,,,0.03219133,,,,,
0.03260326,0.03139758,,,0.0321872,,,,,
0.03270327,0.0313937,,,0.032182917,,,,,
0.03290329,0.031386264,,,0.032174587,,,,,
0.03310331,0.031378746,,,0.032166205,,,,,
0.03360336,0.031360045,,,0.03214529,,,,,
0.03380338,0.031352513,,,0.032136902,,,,,
0.03390339,0.031348765,,,0.032132745,,,,,
0.0340034,0.031345055,,,0.032128625,,,,,
0.034103412,0.031341277,,,0.03212437,,,,,
0.03420342,0.031337537,,,0.032120213,,,,,
0.03430343,0.031333834,,,0.032116026,,,,,
0.03440344,0.03132999,,,0.032111794,,,,,
0.034503452,0.0313263,,,0.032107666,,,,,
0.03480348,0.031315044,,,0.03209509,,,,,
0.03510351,0.031303808,,,0.032082625,,,,,
0.03520352,0.031300083,,,0.032078423,,,,,
0.03550355,0.03128881,,,0.032065816,,,,,
0.03560356,0.03128507,,,0.032061614,,,,,
0.03570357,0.031281345,,,0.03205748,,,,,
0.035803583,0.03127756,,,0.03205338,,,,,
0.03590359,0.031273857,,,0.032049052,,,,,
0.03610361,0.03126633,,,0.032040782,,,,,
0.03620362,0.031262636,,,0.032036617,,,,,
0.036303632,0.031258844,,,0.03203237,,,,,
0.03640364,0.031255133,,,0.032028206,,,,,
0.03650365,0.031251363,,,0.03202405,,,,,
0.03660366,0.031247607,,,0.032019913,,,,,
0.03680368,0.031240119,,,0.032011487,,,,,
0.03690369,0.031236356,,,0.03200736,,,,,
0.0370037,0.031232646,,,0.032003157,,,,,
0.037103713,0.031228857,,,0.031999014,,,,,
0.03730373,0.03122138,,,0.031990573,,,,,
0.03740374,0.031217592,,,0.031986445,,,,,
0.03750375,0.031213889,,,0.03198222,,,,,
0.03770377,0.031206453,,,0.031973965,,,,,
0.03780378,0.031202676,,,0.031969734,,,,,
0.038003802,0.031195225,,,0.031961404,,,,,
0.03820382,0.0311877,,,0.031952955,,,,,
0.03830383,0.03118396,,,0.031948864,,,,,
0.03840384,0.03118023,,,0.031944677,,,,,
0.03860386,0.031172732,,,0.031936288,,,,,
0.03870387,0.031169,,,0.031932116,,,,,
0.038903892,0.03116147,,,0.03192377,,,,,
0.0390039,0.031157723,,,0.03191962,,,,,
0.03910391,0.031153968,,,0.03191544,,,,,
0.03920392,0.031150283,,,0.031911314,,,,,
0.03950395,0.031138988,,,0.03189881,,,,,
0.03960396,0.031135337,,,0.03189458,,,,,
0.03970397,0.031131512,,,0.031890407,,,,,
0.03980398,0.031127805,,,0.031886287,,,,,
0.03990399,0.031124128,,,0.031882048,,,,,
0.04040404,0.031105401,,,0.031861216,,,,,
0.04050405,0.031101605,,,0.03185703,,,,,
0.040604062,0.031097913,,,0.03185279,,,,,
0.04070407,0.031094158,,,0.03184876,,,,,
0.04090409,0.031086663,,,0.03184039,,,,,
0.04120412,0.031075364,,,0.031827793,,,,,
0.04130413,0.031071642,,,0.031823687,,,,,
0.04140414,0.031067984,,,0.031819567,,,,,
0.04170417,0.031056726,,,0.031807072,,,,,
0.04180418,0.031053009,,,0.03180273,,,,,
0.041904192,0.031049265,,,0.031798735,,,,,
0.04210421,0.031041773,,,0.031790383,,,,,
0.04220422,0.031037996,,,0.03178619,,,,,
0.04230423,0.031034296,,,0.031781986,,,,,
0.04240424,0.031030556,,,0.03177783,,,,,
0.04250425,0.031026779,,,0.031773716,,,,,
0.04260426,0.031023053,,,0.03176952,,,,,
0.042804282,0.031015629,,,0.031761155,,,,,
0.0430043,0.031008108,,,0.031752773,,,,,
0.04310431,0.0310044,,,0.03174863,,,,,
0.04340434,0.030993113,,,0.031736165,,,,,
0.04360436,0.03098567,,,0.031727813,,,,,
0.043704372,0.030981971,,,0.031723686,,,,,
0.04380438,0.030978138,,,0.03171946,,,,,
0.044104412,0.030966936,,,0.03170695,,,,,
0.04420442,0.030963236,,,0.031702876,,,,,
0.04430443,0.030959541,,,0.03169868,,,,,
0.04440444,0.030955771,,,0.031694464,,,,,
0.04460446,0.030948298,,,0.03168615,,,,,
0.04480448,0.030940799,,,0.0316779,,,,,
0.04510451,0.030929575,,,0.031665355,,,,,
0.04520452,0.03092586,,,0.031661168,,,,,
0.045404542,0.030918473,,,0.03165283,,,,,
0.04560456,0.030910922,,,0.03164459,,,,,
0.045804583,0.030903412,,,0.03163623,,,,,
0.04590459,0.030899698,,,0.031632036,,,,,
0.0460046,0.030895917,,,0.031627893,,,,,
0.046304632,0.030884774,,,0.031615444,,,,,
0.04640464,0.030880982,,,0.031611234,,,,,
0.04660466,0.030873554,,,0.03160291,,,,,
0.04680468,0.03086611,,,0.031594567,,,,,
0.04690469,0.030862318,,,0.031590402,,,,,
0.0470047,0.030858604,,,0.031586252,,,,,
0.047104713,0.030854868,,,0.031582065,,,,,
0.04750475,0.030839974,,,0.031565435,,,,,
0.04770477,0.030832456,,,0.03155715,,,,,
0.04780478,0.030828739,,,0.031552963,,,,,
0.04790479,0.030824961,,,0.031548843,,,,,
0.048004802,0.03082125,,,0.03154467,,,,,
0.04810481,0.03081754,,,0.031540565,,,,,
0.04820482,0.030813755,,,0.03153634,,,,,
0.048404843,0.030806402,,,0.031528063,,,,,
0.04860486,0.030798955,,,0.031519696,,,,,
0.04880488,0.03079137,,,0.031511426,,,,,
0.048904892,0.030787738,,,0.031507254,,,,,
0.0490049,0.030783953,,,0.031503133,,,,,
0.04910491,0.030780112,,,0.03149888,,,,,
0.04920492,0.030776499,,,0.031494766,,,,,
0.049304932,0.03077271,,,0.03149066,,,,,
0.04940494,0.030769004,,,0.03148645,,,,,
0.04950495,0.030765226,,,0.03148239,,,,,
0.049704973,0.030757772,,,0.03147403,,,,,
0.04980498,0.03075401,,,0.03146988,,,,,
0.04990499,0.030750403,,,0.031465694,,,,,
0.05010501,0.030742852,,,0.031457327,,,,,
0.050205022,0.030739104,,,0.03145323,,,,,
0.05040504,0.030731695,,,0.031444915,,,,,
0.05050505,0.030727955,,,0.031440698,,,,,
0.050605062,0.030724185,,,0.03143668,,,,,
0.05070507,0.03072049,,,0.031432435,,,,,
0.05080508,0.030716756,,,0.03142833,,,,,
0.05120512,0.0307018,,,0.031411663,,,,,
0.05140514,0.03069433,,,0.031403385,,,,,
0.051505152,0.030690694,,,0.031399243,,,,,
0.05160516,0.03068689,,,0.031395063,,,,,
0.05170517,0.030683195,,,0.031390935,,,,,
0.051905192,0.030675707,,,0.031382598,,,,,
0.0520052,0.030671963,,,0.031378426,,,,,
0.05210521,0.03066823,,,0.03137427,,,,,
0.05220522,0.030664498,,,0.031370223,,,,,
0.052305233,0.030660817,,,0.031365983,,,,,
0.05250525,0.0306533,,,0.031357683,,,,,
0.05260526,0.030649582,,,0.031353496,,,,,
0.05270527,0.03064585,,,0.031349473,,,,,
0.05290529,0.030638425,,,0.031341113,,,,,
0.0530053,0.030634655,,,0.031336978,,,,,
0.05310531,0.030630933,,,0.03133285,,,,,
0.05340534,0.030619798,,,0.031320386,,,,,
0.05350535,0.030616032,,,0.03131628,,,,,
0.053605363,0.030612314,,,0.03131207,,,,,
0.053705372,0.030608555,,,0.031307884,,,,,
0.05390539,0.030601097,,,0.031299658,,,,,
0.054105412,0.030593684,,,0.03129129,,,,,
0.05420542,0.030589951,,,0.03128717,,,,,
0.054505453,0.030578787,,,0.031274714,,,,,
0.05460546,0.030575061,,,0.03127061,,,,,
0.05470547,0.030571291,,,0.031266443,,,,,
0.05480548,0.030567573,,,0.03126227,,,,,
0.054905493,0.030563893,,,0.031258143,,,,,
0.05520552,0.030552631,,,0.031245695,,,,,
0.05530553,0.030548925,,,0.031241542,,,,,
0.05550555,0.030541392,,,0.031233234,,,,,
0.05560556,0.030537775,,,0.0312291,,,,,
0.05570557,0.030534016,,,0.031224946,,,,,
0.055805583,0.030530246,,,0.031220803,,,,,
0.05590559,0.030526584,,,0.031216653,,,,,
0.0560056,0.03052284,,,0.031212596,,,,,
0.05610561,0.030519092,,,0.031208394,,,,,
0.056205623,0.030515356,,,0.031204252,,,,,
0.05650565,0.030504214,,,0.031191794,,,,,
0.05660566,0.030500429,,,0.031187741,,,,,
0.05690569,0.030489357,,,0.031175246,,,,,
0.0570057,0.030485613,,,0.031171056,,,,,
0.057105713,0.030481903,,,0.03116695,,,,,
0.05720572,0.03047813,,,0.031162867,,,,,
0.05730573,0.03047437,,,0.031158602,,,,,
0.05740574,0.030470675,,,0.031154482,,,,,
0.057505753,0.03046692,,,0.03115034,,,,,
0.05780578,0.030455763,,,0.031137941,,,,,
0.058005802,0.030448334,,,0.031129634,,,,,
0.05810581,0.030444602,,,0.031125559,,,,,
0.05830583,0.030437177,,,0.03111727,,,,,
0.058405843,0.030433418,,,0.031113064,,,,,
0.05850585,0.030429745,,,0.031108966,,,,,
0.05870587,0.030422239,,,0.031100666,,,,,
0.058805883,0.030418465,,,0.031096535,,,,,
0.058905892,0.030414829,,,0.031092467,,,,,
0.059305932,0.030399883,,,0.031075811,,,,,
0.05950595,0.030392485,,,0.031067578,,,,,
0.05960596,0.030388704,,,0.031063428,,,,,
0.059705973,0.030385057,,,0.031059308,,,,,
0.05980598,0.03038129,,,0.031055218,,,,,
0.05990599,0.030377565,,,0.031051023,,,,,
0.060006,0.030373873,,,0.031046899,,,,,
0.060206022,0.030366378,,,0.031038588,,,,,
0.060606062,0.030351492,,,0.03102207,,,,,
0.06070607,0.030347819,,,0.031017857,,,,,
0.06080608,0.030344067,,,0.031013807,,,,,
0.06090609,0.03034032,,,0.031009628,,,,,
0.061006103,0.03033662,,,0.031005489,,,,,
0.06120612,0.030329151,,,0.0309972,,,,,
0.061406143,0.030321779,,,0.030988993,,,,,
0.061506152,0.030317964,,,0.030984802,,,,,
0.06160616,0.030314235,,,0.030980678,,,,,
0.061906192,0.030303167,,,0.030968329,,,,,
0.06220622,0.03029198,,,0.030955872,,,,,
0.06260626,0.03027709,,,0.030939383,,,,,
0.06270627,0.030273354,,,0.03093524,,,,,
0.06280628,0.03026968,,,0.030931106,,,,,
0.06290629,0.030265884,,,0.030926915,,,,,
0.063006304,0.030262189,,,0.03092285,,,,,
0.06310631,0.03025849,,,0.030918663,,,,,
0.06320632,0.030254731,,,0.030914536,,,,,
0.06330633,0.030250998,,,0.03091043,,,,,
0.06340634,0.030247333,,,0.030906266,,,,,
0.06350635,0.030243551,,,0.0309021,,,,,
0.06360636,0.030239897,,,0.030898036,,,,,
0.063806385,0.030232387,,,0.03088977,,,,,
0.063906394,0.030228639,,,0.030885583,,,,,
0.0640064,0.030224936,,,0.030881492,,,,,
0.06410641,0.030221263,,,0.030877354,,,,,
0.06420642,0.03021753,,,0.030873215,,,,,
0.06430643,0.030213768,,,0.030869054,,,,,
0.06440644,0.030210132,,,0.030865,,,,,
0.06450645,0.03020631,,,0.03086085,,,,,
0.06460646,0.030202644,,,0.03085669,,,,,
0.06480648,0.030195197,,,0.030848416,,,,,
0.06490649,0.030191468,,,0.0308443,,,,,
0.0650065,0.030187765,,,0.030840134,,,,,
0.06510651,0.030184096,,,0.030836051,,,,,
0.06520652,0.030180307,,,0.03083192,,,,,
0.065606564,0.030165443,,,0.030815413,,,,,
0.06570657,0.030161818,,,0.030811256,,,,,
0.06580658,0.030158104,,,0.030807147,,,,,
0.06590659,0.03015438,,,0.03080302,,,,,
0.0660066,0.030150639,,,0.030798825,,,,,
0.06610661,0.03014684,,,0.030794756,,,,,
0.06620662,0.030143173,,,0.030790651,,,,,
0.06630663,0.030139448,,,0.03078645,,,,,
0.066506654,0.030132039,,,0.030778257,,,,,
0.06660666,0.03012829,,,0.03077413,,,,,
0.06670667,0.030124584,,,0.030769998,,,,,
0.06690669,0.030117111,,,0.030761717,,,,,
0.0670067,0.030113379,,,0.030757641,,,,,
0.06710671,0.030109717,,,0.03075341,,,,,
0.06720672,0.030106032,,,0.030749364,,,,,
0.067406744,0.03009856,,,0.030741112,,,,,
0.06770677,0.03008739,,,0.030728659,,,,,
0.06790679,0.030080052,,,0.030720485,,,,,
0.0680068,0.03007626,,,0.030716388,,,,,
0.06810681,0.030072527,,,0.030712245,,,,,
0.06840684,0.030061377,,,0.030699821,,,,,
0.06850685,0.030057663,,,0.030695776,,,,,
0.06860686,0.030053945,,,0.030691689,,,,,
0.06870687,0.030050201,,,0.030687535,,,,,
0.06880688,0.030046543,,,0.030683352,,,,,
0.06890689,0.030042814,,,0.030679287,,,,,
0.069006905,0.030039141,,,0.030675134,,,,,
0.069106914,0.030035438,,,0.030670932,,,,,
0.06920692,0.030031638,,,0.03066689,,,,,
0.06940694,0.030024203,,,0.030658552,,,,,
0.06950695,0.030020526,,,0.030654496,,,,,
0.06970697,0.030013116,,,0.030646237,,,,,
0.06980698,0.030009324,,,0.030642124,,,,,
0.069906995,0.030005602,,,0.030638052,,,,,
0.07010701,0.029998304,,,0.03062977,,,,,
0.07020702,0.029994471,,,0.030625729,,,,,
0.07030703,0.029990865,,,0.030621523,,,,,
0.07040704,0.029987091,,,0.030617436,,,,,
0.07070707,0.02997603,,,0.030605009,,,,,
0.07090709,0.029968465,,,0.030596795,,,,,
0.07140714,0.029950006,,,0.030576235,,,,,
0.071607165,0.029942604,,,0.030567931,,,,,
0.071707174,0.029938856,,,0.03056386,,,,,
0.07190719,0.029931398,,,0.03055557,,,,,
0.0720072,0.029927703,,,0.03055155,,,,,
0.07210721,0.029923959,,,0.030547416,,,,,
0.07220722,0.029920245,,,0.030543221,,,,,
0.07230723,0.029916542,,,0.030539146,,,,,
0.072507255,0.029909099,,,0.03053089,,,,,
0.072607264,0.029905388,,,0.030526856,,,,,
0.07270727,0.029901685,,,0.030522665,,,,,
0.07280728,0.029897945,,,0.030518508,,,,,
0.07290729,0.029894276,,,0.030514365,,,,,
0.07310731,0.029886844,,,0.030506233,,,,,
0.07320732,0.029883167,,,0.030502109,,,,,
0.073407345,0.029875739,,,0.03049389,,,,,
0.07390739,0.029857209,,,0.030473245,,,,,
0.07410741,0.029849762,,,0.03046502,,,,,
0.07460746,0.029831195,,,0.03044455,,,,,
0.0750075,0.029816339,,,0.030428046,,,,,
0.075107515,0.029812621,,,0.03042381,,,,,
0.075207524,0.029808993,,,0.030419799,,,,,
0.07550755,0.029797828,,,0.030407479,,,,,
0.07560756,0.029794084,,,0.03040328,,,,,
0.07570757,0.029790388,,,0.030399228,,,,,
0.076007605,0.029779175,,,0.030386863,,,,,
0.07620762,0.029771814,,,0.03037869,,,,,
0.07670767,0.02975333,,,0.030358134,,,,,
0.07680768,0.029749582,,,0.030353984,,,,,
0.076907694,0.029745838,,,0.030349916,,,,,
0.0770077,0.02974209,,,0.030345732,,,,,
0.07710771,0.029738462,,,0.030341687,,,,,
0.07720772,0.029734733,,,0.030337526,,,,,
0.07730773,0.029730963,,,0.030333443,,,,,
0.07750775,0.029723601,,,0.030325243,,,,,
0.07760776,0.029719887,,,0.03032107,,,,,
0.077807784,0.029712496,,,0.030312916,,,,,
0.0780078,0.029705016,,,0.030304683,,,,,
0.07810781,0.029701332,,,0.030300578,,,,,
0.07830783,0.029693881,,,0.03029236,,,,,
0.07840784,0.029690223,,,0.030288236,,,,,
0.07850785,0.029686498,,,0.030284109,,,,,
0.078607865,0.029682824,,,0.030279996,,,,,
0.078707874,0.029679174,,,0.030276006,,,,,
0.07880788,0.029675433,,,0.030271841,,,,,
0.0790079,0.029668013,,,0.030263642,,,,,
0.07910791,0.029664228,,,0.030259551,,,,,
0.07920792,0.029660529,,,0.030255368,,,,,
0.07930793,0.029656837,,,0.030251278,,,,,
0.07960796,0.02964575,,,0.030238966,,,,,
0.07970797,0.029642055,,,0.03023492,,,,,
0.07980798,0.029638318,,,0.03023077,,,,,
0.08010801,0.02962722,,,0.03021842,,,,,
0.08020802,0.029623503,,,0.030214282,,,,,
0.080308035,0.029619833,,,0.030210262,,,,,
0.080408044,0.029616086,,,0.030206127,,,,,
0.08050805,0.029612364,,,0.030202037,,,,,
0.08060806,0.029608624,,,0.030197853,,,,,
0.08070807,0.029604984,,,0.030193826,,,,,
0.08080808,0.02960126,,,0.030189699,,,,,
0.081208125,0.029586459,,,0.030173263,,,,,
0.081308134,0.029582785,,,0.030169105,,,,,
0.08140814,0.029579053,,,0.03016504,,,,,
0.08150815,0.02957526,,,0.030160936,,,,,
0.08160816,0.029571617,,,0.03015682,,,,,
0.08170817,0.029567959,,,0.030152796,,,,,
0.08180818,0.029564204,,,0.03014865,,,,,
0.08190819,0.029560493,,,0.030144585,,,,,
0.0820082,0.029556824,,,0.030140458,,,,,
0.08220822,0.029549433,,,0.03013227,,,,,
0.08230823,0.029545711,,,0.03012809,,,,,
0.08240824,0.029541975,,,0.030124014,,,,,
0.08250825,0.029538276,,,0.03011988,,,,,
0.08260826,0.029534617,,,0.030115819,,,,,
