x_data,y_data
0.9932993054389954,0.09459496809243137
0.056705672293901443,0.46336535731952044
0.3721372187137604,0.249362023340304
0.009600959718227386,0.9818573272499008
0.7244724035263062,-0.041804892788548556
0.38873887062072754,0.10040289891492966
0.8517851829528809,-0.07632895773927321
0.6621662378311157,0.23345086705908946
0.6515651941299438,0.261035029172128
0.6255625486373901,0.28077411501634675
0.8607860803604126,-0.044671740013901985
0.11681168526411057,-0.4836320721961042
0.8520852327346802,-0.07528961879105119
0.8696869611740112,-0.013069051044272844
0.004100410267710686,0.9966581598557446
0.7735773324966431,-0.19573857695022961
0.5425542593002319,-0.10039894114010837
0.36433643102645874,0.31418246091883145
0.18341834843158722,-0.639312071389224
0.3397339880466461,0.4737711044012426
0.3014301359653473,0.5096535110560646
0.9459946155548096,0.15034749084340723
0.8944894671440125,0.06841560683007968
0.23372337222099304,-0.10156850324763421
0.02220221981406212,0.9058386106859179
0.910190999507904,0.10879604754403133
0.31333133578300476,0.5311655679350004
0.020902089774608612,0.916245523332249
0.920091986656189,0.12784264038648496
0.4519451856613159,-0.3507580992991457
0.8898890018463135,0.05460303016435997
0.6149615049362183,0.2670537711447901
0.8076807856559753,-0.19298432999528545
0.08280827850103378,0.01981065887000015
0.10571057349443436,-0.3409400254911851
0.2564256489276886,0.17194685014886815
0.14191418886184692,-0.6915640639444556
0.3281328082084656,0.5159028555741727
0.42414242029190063,-0.20075809580628945
0.7855785489082336,-0.2056249696206774
0.25102511048316956,0.1102824253940495
0.5814581513404846,0.14340316036888381
0.7606760859489441,-0.17176372043004492
0.6087608337402344,0.2530627685490702
0.0794079378247261,0.07785562846709042
0.34603461623191833,0.4410326874331855
0.3309330940246582,0.5080315542333566
0.501950204372406,-0.3295926642093189
0.3429343104362488,0.4579475153773005
0.36803680658340454,0.2840403015628658
0.9412941336631775,0.14930091126553405
0.7850785255432129,-0.2054544662556857
0.23752374947071075,-0.05391133414192249
0.09340934455394745,-0.15556348640669826
0.1405140459537506,-0.6846537075018482
0.8334833383560181,-0.13542114074280903
0.582558274269104,0.14915903356442128
0.5770577192306519,0.1194547467818585
0.919391930103302,0.12667621438590432
0.7889788746833801,-0.20623208682776734
0.5474547147750854,-0.0676715486236457
0.5386538505554199,-0.1262304262069878
0.09570956975221634,-0.19199423753415604
0.3616361618041992,0.3353785620090447
0.6550655364990234,0.25304184813094016
0.7454745769500732,-0.12703544151288973
0.35703569650650024,0.36971961452413343
0.42204222083091736,-0.1854578198705531
0.18401840329170227,-0.6352056438450603
0.45354536175727844,-0.3560153542762045
0.3055305480957031,0.520530836047699
0.00030002999119460583,0.9999820064345506
0.16031603515148163,-0.7283896428430475
0.21912191808223724,-0.2835216307034105
0.785178542137146,-0.20549023874319725
0.11941194534301758,-0.5129853289646086
0.8591859340667725,-0.050351522616511796
0.05540554225444794,0.48434377728569344
0.614761471748352,0.2666706292210616
0.9890989065170288,0.10350475009313714
0.22312231361865997,-0.23436989114904924
0.3774377405643463,0.20294390294656076
0.23892389237880707,-0.03644259556003654
0.9898989796638489,0.10185059282246724
0.10841084271669388,-0.37806842337821983
0.6027603149414062,0.2354406016606456
0.6437643766403198,0.2745483113133172
0.06180617958307266,0.3792437922479974
0.2689268887042999,0.3010232893883529
0.7825782299041748,-0.20428791813737981
0.070807084441185,0.22599853515179735
0.3126312792301178,0.5307477444943125
0.2602260112762451,0.21339896788996093
0.38423842191696167,0.1415901965692335
0.08350834995508194,0.007937814286617462
0.2453245371580124,0.042336012082131454
0.00730073032900691,0.9894636518116251
0.6372637152671814,0.28098059139176146
0.8551855087280273,-0.06447129714906571
0.5866586565971375,0.16973725920805335
0.13471347093582153,-0.6499100925172137
0.12781278789043427,-0.596033244923894
0.4273427426815033,-0.22314124853942388
0.7691769003868103,-0.18909037552455546
0.5657565593719482,0.05214898687284146
0.1599159985780716,-0.728648492233478
0.930893063545227,0.1421791400413494
0.49504950642585754,-0.3538460826873232
0.4553455412387848,-0.3614552160798919
0.06130613014101982,0.38760352697484346
0.03320332244038582,0.7965662534061463
0.4149414896965027,-0.13048313512543866
0.19921992719173431,-0.5062875063251754
0.7499749660491943,-0.14199384452557678
0.9088909029960632,0.10590163433106513
0.5171517133712769,-0.25769583817231373
0.05510551109910011,0.48915442276183496
0.15691569447517395,-0.7291096614196142
0.708270788192749,0.03506502545232643
0.9084908366203308,0.10499349894055682
0.3383338451385498,0.48014898637930853
0.15581558644771576,-0.7286201961274501
0.31813180446624756,0.5312120875696428
0.6083608269691467,0.25201141228863516
0.6128612756729126,0.26280297863224616
0.889488935470581,0.05336624827761745
0.9975997805595398,0.08494212308923095
0.5963596105575562,0.21239925912282792
0.21672166883945465,-0.31253666084838777
0.19631963968276978,-0.5342635941141556
0.5756576061248779,0.1115420289841982
0.6273627281188965,0.2818180906386866
0.37423741817474365,0.23115866204108287
0.5250524878501892,-0.21238651071775716
0.7824782133102417,-0.20423034937749496
0.31943196058273315,0.5303857737904868
0.4372437298297882,-0.28453070468865066
0.37553754448890686,0.21976056729625462
0.13691368699073792,-0.6642410402572518
0.49494948983192444,-0.35415380824713
0.5406540632247925,-0.11301922150880701
0.7256726026535034,-0.047226291808126555
0.5950595140457153,0.2072057864136303
0.0035003500524908304,0.9975623757428966
0.7670767307281494,-0.18535339162875156
0.16151615977287292,-0.7273364768313295
0.8438844084739685,-0.1030390191111967
0.21332132816314697,-0.35286529718180837
0.7185718417167664,-0.014475164548121556
0.15441544353961945,-0.7274828244694691
0.7872787117958069,-0.20604864466245065
0.5820581912994385,0.14655464908176472
0.6590659022331238,0.24253923281590264
0.6328632831573486,0.2827151231625013
0.4176417589187622,-0.151944959568475
0.14431443810462952,-0.7020618334506392
0.9696969985961914,0.13602163943417042
0.5190519094467163,-0.2472147818180351
0.5159516334533691,-0.2641653001553409
0.5868586897850037,0.1707044588982373
0.23482348024845123,-0.08774662158231007
0.6483648419380188,0.2673162561230265
0.11121112108230591,-0.4149916260280859
0.8355835676193237,-0.12920326184486994
0.6802680492401123,0.16641039417831005
0.8546854853630066,-0.06622495579221867
0.96469646692276,0.14161500874850796
0.7962796092033386,-0.2043281005576209
0.811981201171875,-0.1862306170358698
0.22872287034988403,-0.16444303773158372
0.8179817795753479,-0.17473593890203445
0.8583858013153076,-0.053186063110223475
0.25452545285224915,0.15059379336238848
0.21452145278453827,-0.33874586600841244
0.2465246617794037,0.05684534616108568
0.1918191909790039,-0.5747039914335066
0.664666473865509,0.22555151228533424
0.3846384584903717,0.13794065019438326
0.8072807192802429,-0.19354643417513043
0.7447744607925415,-0.12458828628618765
0.7816781997680664,-0.2037395468735143
0.9959995746612549,0.08859168674510844
0.4704470634460449,-0.3870112364454815
0.7001700401306152,0.07453020282276682
0.1479147970676422,-0.7146012652545998
0.7896789312362671,-0.20623811824151875
0.6835683584213257,0.152119326643947
0.649264931678772,0.265651228449048
0.3883388340473175,0.10407178786974532
0.0476047620177269,0.6050884771105373
0.5225522518157959,-0.2271973806507137
0.22282227873802185,-0.2380848800255835
0.43554356694221497,-0.2748879332245807
0.7750775218009949,-0.19763608082622305
0.05640564113855362,0.4682251595287552
0.6482648253440857,0.2674962889829974
0.4981498122215271,-0.3436745912210561
0.16711671650409698,-0.7170104664175571
0.21682168543338776,-0.3113360668485028
0.5214521288871765,-0.23358291851699928
0.4984498620033264,-0.3426263527029077
0.9169917106628418,0.12246442346774454
0.7492749691009521,-0.13975702658508277
0.0952095240354538,-0.18413487940367532
0.8820881843566895,0.029588551468892145
0.33513352274894714,0.4934333658420143
0.486248642206192,-0.375792783248708
0.20982098579406738,-0.3932395354788772
0.3184318542480469,0.531052887581843
0.8850885033607483,0.03942116405410074
0.38793879747390747,0.10773988585820533
0.728172779083252,-0.05834705650517413
0.6005600690841675,0.22800287324259438
0.9109910726547241,0.11053339762191572
0.4397439658641815,-0.29799481072310735
0.47214722633361816,-0.3876371073527766
0.05760576203465462,0.44872164675397025
0.0683068335056305,0.2689598088233559
0.867286741733551,-0.02156277026839478
0.48914891481399536,-0.36973362699774287
0.12541253864765167,-0.5742050022229999
0.34733474254608154,0.4334951494179143
0.310030996799469,0.5282720883327635
0.20672067999839783,-0.42786190850913114
0.4689469039440155,-0.38608275419240534
0.9187918901443481,0.12565402284349472
0.06680668145418167,0.2946265350557289
0.6669666767120361,0.21785749391446022
0.5979597568511963,0.21855739709975686
0.6954695582389832,0.09718374929783799
0.46574658155441284,-0.38291735926163345
0.5639563798904419,0.040802920124132155
0.8715871572494507,-0.006380225603073697
0.4698469936847687,-0.3866822579677774
0.6321632266044617,0.28279150071644354
0.9593959450721741,0.14610534199870415
0.7332733273506165,-0.08021404136197666
0.6571657061576843,0.24770478013766506
0.37453746795654297,0.22853666513590223
0.37803781032562256,0.19759796834660417
0.6060606241226196,0.2456214573754671
0.5610561370849609,0.022245046045088927
0.7924792766571045,-0.20585965404068354
0.3091309070587158,0.527074941931597
0.01990199089050293,0.9238657229291231
0.7801780104637146,-0.20267422343241734
0.9917991757392883,0.09783972913560658
0.9733973145484924,0.1310826065950975
0.6123611927032471,0.26171685188633115
0.541154146194458,-0.10970387868014118
0.019601959735155106,0.9260857319819996
0.6001600027084351,0.22659556304740422
0.192819282412529,-0.5660458813397392
0.49614962935447693,-0.3503762148578581
0.5351535081863403,-0.14910435984291187
0.11421142518520355,-0.45265767745405416
0.5767576694488525,0.11777056217393381
0.3295329511165619,0.5121569372298888
0.07590758800506592,0.13805683717361622
0.33053305745124817,0.5092486493333347
0.14461445808410645,-0.7032539507363502
0.5197519659996033,-0.24328278237690137
0.4100410044193268,-0.09000197231035582
0.26202619075775146,0.2324016967725296
0.033503349870443344,0.7930913104761899
0.5470547080039978,-0.07034772410400711
0.30323031544685364,0.5148776663224645
0.7608760595321655,-0.17223768802312592
0.737473726272583,-0.0972793088000714
0.018501849845051765,0.9339622889218321
0.7774777412414551,-0.2002794617242222
0.9519951939582825,0.14974760070337628
0.8681868314743042,-0.018372837438026497
0.29972997307777405,0.504076272328257
0.1123112291097641,-0.4290358463794137
0.8606860637664795,-0.045027061657231866
0.2236223667860031,-0.22816947385359948
0.6213620901107788,0.27688737706403105
0.43924394249916077,-0.29537123065360243
0.674667477607727,0.18939134645144434
0.793479323387146,-0.20556947639361708
0.08710870891809464,-0.052574283278858505
0.17301730811595917,-0.6967749020141383
0.33143314719200134,0.5064672505745567
0.9930993318557739,0.09503145820036575
0.7456745505332947,-0.12772882206564654
0.8858885765075684,0.04200087906573383
0.0354035422205925,0.77052392470943
0.675367534160614,0.18661495566250513
0.8455845713615417,-0.09741502990231957
0.9155915379524231,0.1198574240630263
0.1576157659292221,-0.7292366051267182
0.7573757171630859,-0.16349553158691107
0.6085608601570129,0.25253932100491416
0.26782679557800293,0.2905601839952054
0.7371736764907837,-0.09609115282891788
0.571857213973999,0.08941478549462722
0.031803179532289505,0.8124559534405881
0.5613561272621155,0.02417937171065974
0.12721271812915802,-0.5907225254716167
0.5183517932891846,-0.25110928503975094
0.9791979193687439,0.12206812235951825
0.14881488680839539,-0.7171336105793875
0.16561655700206757,-0.7206405420428872
0.5933593511581421,0.2001620021327927
0.41304129362106323,-0.11500801507468769
0.9972997307777405,0.08563137242155917
0.20362035930156708,-0.4612618599012441
0.957895815372467,0.14709590443749548
0.28862887620925903,0.45252469480658103
0.3601360023021698,0.3468332559189216
0.8260825872421265,-0.15575648100697337
0.6751675009727478,0.18741117248112948
0.10681068152189255,-0.3562410701524685
0.20572057366371155,-0.4387766691584458
0.7143714427947998,0.0055233644780782595
0.2885288596153259,0.45194331321078024
0.8703870177268982,-0.0106005133992919
0.5306530594825745,-0.17789056352507973
0.8999900221824646,0.08383928497890514
0.8171817064285278,-0.17640139890512696
0.04960495978593826,0.5750599968339716
0.6897689700126648,0.12405214502222636
0.11491148918867111,-0.46115268798363496
0.5748574733734131,0.1069607998383506
0.14961495995521545,-0.7191822367646881
0.022902291268110275,0.9000036350671087
0.3543354272842407,0.38872424140665884
0.2627262771129608,0.23967495267695432
0.32903289794921875,0.5135385955767179
0.7763776183128357,-0.19912798110076968
0.03940394148230553,0.7199987723022425
0.3698369860649109,0.268967216023862
0.5709570646286011,0.08404391220238769
0.4947494864463806,-0.35476537626849
0.24462446570396423,0.033828196557279436
0.8700870275497437,-0.011657894394159157
0.8366836309432983,-0.1258756706542791
0.19821982085704803,-0.5160948857586493
0.7315731644630432,-0.07305610377294111
0.3381338119506836,0.481032380346661
0.6808680891990662,0.16385014749420532
0.0068006799556314945,0.9908493434939386
0.06760676205158234,0.2809499787744268
0.477347731590271,-0.3867659376364864
0.5235523581504822,-0.2213213729085803
0.5328532457351685,-0.16391821901677306
0.3979398012161255,0.01633759695797127
0.6913691759109497,0.11659623662147017
0.6834683418273926,0.1525596548401021
0.9548954963684082,0.14869504679717294
0.8483848571777344,-0.08799376481480371
0.5165516138076782,-0.26094547534518775
0.5121512413024902,-0.2838309213413087
0.4613461494445801,-0.37592137988547436
0.6480647921562195,0.2678533590697042
0.7743774652481079,-0.1967740278361169
0.7828782796859741,-0.20445558478460163
0.4995499551296234,-0.3386884933699546
0.4043404459953308,-0.04083144157443379
0.8663866519927979,-0.02475720882689788
0.8605860471725464,-0.04538234531347927
0.41694170236587524,-0.1464430271122838
0.45734572410583496,-0.36690622919975696
0.4374437630176544,-0.2856394623796762
0.8897889852523804,0.054294344672440584
0.26192620396614075,0.23135724273781322
0.010301030240952969,0.9791440697313087
0.5491548776626587,-0.05629932321654748
0.8728872537612915,-0.0018269886891269568
0.2615261673927307,0.2271660282884767
0.43024301528930664,-0.2423978694484058
0.055005501955747604,0.4907553485303784
0.7792779207229614,-0.20194414428810695
0.918691873550415,0.1254816548525188
0.5606560707092285,0.01966109718247549
0.8138813972473145,-0.18284380227708105
0.06930693238973618,0.2517984300219243
0.8324832320213318,-0.13831692596845951
0.31323131918907166,0.5311123205541498
0.600059986114502,0.2262411131343441
0.7381738424301147,-0.10003245706904942
0.8593859672546387,-0.04964226286073236
0.9063906669616699,0.10009267038489003
0.9173917174339294,0.12318908217015498
0.6749675273895264,0.18820502675088294
0.8714871406555176,-0.006731316782935057
0.0012001199647784233,0.9997124705008099
0.288228839635849,0.4501869300855633
0.9405940771102905,0.14902971972493512
0.11661165952682495,-0.48130615554407596
0.2245224565267563,-0.21698293174172215
0.14441443979740143,-0.7024621754077092
0.11991199105978012,-0.5184390353914424
0.7434743642807007,-0.1199607913280689
0.7019702196121216,0.06578226961168752
0.638563871383667,0.2800586943001309
0.7075707912445068,0.038476228587160315
0.7272727489471436,-0.054371739082103
0.6109610795974731,0.2585249339817344
0.33993399143218994,0.4728324875814247
0.042904291301965714,0.6726855472474567
0.14561456441879272,-0.7070345598427494
0.016901690512895584,0.9446709284656595
0.9012901186943054,0.08729489085412159
0.07110711187124252,0.2208319905941285
0.7949795126914978,-0.2049826637101573
0.491949200630188,-0.3627762702379893
0.19571956992149353,-0.5398704551876427
0.061106111854314804,0.3909412925500775
0.6062606573104858,0.24620029994027579
0.6216621398925781,0.27723248741539336
0.5953595638275146,0.20841924531611478
0.8330832719802856,-0.1365846294529615
0.44664466381073,-0.3305476875262162
0.8239824175834656,-0.16103058501570794
0.15301530063152313,-0.7257671557758718
0.9609960913658142,0.14491082375603728
0.08580858260393143,-0.03083822602963325
0.011901190504431725,0.9722529397184275
0.6790679097175598,0.17147695923112843
0.4030403196811676,-0.02936106908934077
0.4955495595932007,-0.3522881094535843
0.6847684383392334,0.14680222626128683
0.16061607003211975,-0.7281652045391777
0.22272227704524994,-0.23932230193705845
0.4640464186668396,-0.38057756193282094
0.09600960463285446,-0.19669315418120764
0.32653266191482544,0.5197127557653186
0.2750275135040283,0.3554634470002677
0.24232423305511475,0.005667785673331534
0.7619761824607849,-0.17478836102395068
0.2392239272594452,-0.03270782722549254
0.5400539636611938,-0.11699143083980433
0.31543153524398804,0.5317892118703923
0.12241224199533463,-0.544759084506554
0.3037303686141968,0.5162042362956608
0.9665966629981995,0.1396404138786715
0.6672667264938354,0.21682486335731369
0.5358536243438721,-0.14455886810748547
0.8598859906196594,-0.04786814654113199
0.3625362515449524,0.3283934402457766
0.5053505301475525,-0.3155690179472588
0.7614761590957642,-0.17364076841461787
0.41324132680892944,-0.11665073757175798
0.9709970951080322,0.1343615592292772
0.6076607704162598,0.2501286711784583
0.8447844982147217,-0.10007127436607313
0.17261725664138794,-0.6984408195433749
0.0061006098985672,0.9926272719020148
0.8706870675086975,-0.009544019114141005
0.3128312826156616,0.5308778629066236
0.35223522782325745,0.4028638286951051
0.47934794425964355,-0.38532761781136876
0.11261126399040222,-0.4328196617695537
0.2221222072839737,-0.24673694304521557
0.1747174710035324,-0.6892295135462219
0.9508950710296631,0.15001799877691901
0.6817681789398193,0.15997722761737038
0.4848484992980957,-0.3782901996569586
0.07890789210796356,0.0864344573269484
0.7853785157203674,-0.20555927560223852
0.6434643268585205,0.2749442244775218
0.8614861369132996,-0.04218354545805717
0.02540254034101963,0.8778710604285739
0.40014001727104187,-0.003497077446289171
0.4710471034049988,-0.3872837641193353
0.3971397280693054,0.02358776086318364
0.620061993598938,0.27527186344114907
0.611761212348938,0.2603760533574986
0.529452919960022,-0.18541995743055584
0.29632964730262756,0.49105664634614965
0.9829983115196228,0.11538443193224854
0.5009500980377197,-0.33346546696383295
0.3122312128543854,0.5304617045137844
0.6687668561935425,0.2115641796741609
0.8822882175445557,0.030251450824271397
0.9833983182907104,0.11464744580944414
0.1441144198179245,-0.7012522430194632
0.08330833166837692,0.011326924422782533
0.8746874332427979,0.004439917291226006
0.564056396484375,0.0414369277551263
0.3172317147254944,0.5315759134293341
0.2150215059518814,-0.3328247741613689
0.24832484126091003,0.07841539491896252
0.9175917506217957,0.12354802488286563
0.874787449836731,0.004786663670463853
0.8146814703941345,-0.18134636840130164
0.07580757886171341,0.13978073243490058
0.20292028784751892,-0.46861971197311736
0.3614361584186554,0.3369195393060677
0.016401641070842743,0.9478332400966819
0.2932293117046356,0.47703782433138775
0.989298939704895,0.1030931826753723
0.4007400870323181,-0.008876744148113343
0.5274527072906494,-0.19780926138862884
0.3677367866039276,0.2865277308752618
0.9703970551490784,0.13513803176204436
0.682868242263794,0.1551924382908346
0.7436743974685669,-0.12067964107426858
0.5746574401855469,0.10580887227002025
0.506550669670105,-0.31031443147722926
0.08100809901952744,0.05047041685844547
0.89408940076828,0.06724585459591523
0.711371123790741,0.019999464155673167
0.4751475155353546,-0.3876436696583737
0.17281728982925415,-0.6976131084990389
0.8317831754684448,-0.1403179758175146
0.18031802773475647,-0.6592004432841374
0.17131713032722473,-0.7035636342550938
0.02100210078060627,0.9154649863915105
0.15121512115001678,-0.722708548821056
0.9541954398155212,0.14899389579000452
0.7671767473220825,-0.1855395330472643
0.4826482832431793,-0.3816409021032885
0.5795579552650452,0.13323896009149006
0.24842484295368195,0.07960646432795977
0.6866686344146729,0.13826438448865389
0.12801280617713928,-0.5977816314406424
0.8670867085456848,-0.022272291974548487
0.4003400504589081,-0.005291828700222393
0.7684768438339233,-0.18788492684066632
0.9335933327674866,0.14466501575104943
0.057705771178007126,0.4470887648963412
0.7631763219833374,-0.17746184741526783
0.06780678033828735,0.27752630683943924
0.6990699172019958,0.07986030181680127
0.20042003691196442,-0.49430395999943705
0.13131313025951385,-0.6250341534626243
0.4029403030872345,-0.028475337644359864
0.2818281948566437,0.4084251177758525
0.2908290922641754,0.4647958228719918
0.12851285934448242,-0.6021046112719723
0.046104609966278076,0.6271332205910487
0.6874687671661377,0.13462856886537938
0.20122012495994568,-0.48618851961292986
0.07650765031576157,0.1277165882319805
0.7220722436904907,-0.030814347098786898
0.6426642537117004,0.27595382943699587
0.47424742579460144,-0.38778817321504827
0.29272928833961487,0.474586729210766
0.8652865290641785,-0.028666152469363493
0.17751775681972504,-0.6751893082436038
0.6340633630752563,0.28245605044250605
0.6440644264221191,0.2741429951662953
0.7017701864242554,0.06675556807793154
0.34343433380126953,0.45532267520664826
0.9366936683654785,0.14696886262941383
0.008000800386071205,0.9873623479887085
0.47664767503738403,-0.3871256528430829
0.009500950574874878,0.9822298490567972
0.20342034101486206,-0.46337128811357436
0.8776877522468567,0.014768320992112548
0.46234622597694397,-0.37778039479627584
0.27292728424072266,0.3374280984924054
0.7547754645347595,-0.156397696011683
0.7615761756896973,-0.17387186368280472
0.053305331617593765,0.5177630344043872
0.4250425100326538,-0.20716954585958727
0.5289528965950012,-0.18853656863882154
0.8722872138023376,-0.003925880302695359
0.07470747083425522,0.15875068326164332
0.2405240535736084,-0.016563661441204428
0.8137813806533813,-0.18302803308775553
0.816581666469574,-0.17762434460661766
0.32063207030296326,0.5293093800166975
0.5527552366256714,-0.032273269673656985
0.5780577659606934,0.12502277238966614
0.23772376775741577,-0.05141207621121582
0.5669566988945007,0.059631234323866106
0.5741574168205261,0.10291764625846338
0.27532753348350525,0.3579772181114495
0.14671467244625092,-0.7108498023294013
0.9431943297386169,0.14988598792832722
0.3891389071941376,0.0967334548784963
0.8001800179481506,-0.20156322078368955
0.46954697370529175,-0.38649657180033503
0.7508751153945923,-0.1448196796341879
0.8492849469184875,-0.08492799910664871
0.48424842953681946,-0.37927397474277813
0.18171817064285278,-0.6504974224458739
0.8962896466255188,0.07360128215696671
0.854085385799408,-0.06832521411572529
0.8878887891769409,0.04836584619477308
0.08560856431722641,-0.027481952347783584
0.35093510150909424,0.4113209627725602
0.5364536046981812,-0.14065029335331944
0.14211420714855194,-0.6925040189734917
0.5339534282684326,-0.15685767964391645
0.43544355034828186,-0.2743086480586413
0.13391339778900146,-0.6443532496322999
0.8036803603172302,-0.19808171535873975
0.5758575797080994,0.11268063502140954
0.39143913984298706,0.07563516620864891
0.05630563199520111,0.4698426515657391
0.2954295575618744,0.48719654460198203
0.5593559741973877,0.011226805946369616
0.5414541363716125,-0.1077125702659083
0.48894891142845154,-0.37018935568631406
0.8243824243545532,-0.16004421241055408
0.8361836075782776,-0.12739404628825118
0.40844085812568665,-0.07640339112009159
0.410241037607193,-0.09168949633156234
0.7938793897628784,-0.20543072692550468
0.5833582878112793,0.15328414065625146
0.6690669059753418,0.21049285606948373
0.4639464020729065,-0.3804256847480308
0.3773377239704132,0.20383331815694528
0.526552677154541,-0.20331453578191916
0.05920591950416565,0.42246325659200384
0.669966995716095,0.2072413404812353
0.14821481704711914,-0.7154721657403433
0.28742873668670654,0.4454137652965541
0.3992399275302887,0.004597372812084463
0.3465346693992615,0.43816400831353247
0.18621861934661865,-0.6194574313103788
0.4870487153530121,-0.37423981394206546
0.40484049916267395,-0.04522034897673298
0.4565456509590149,-0.3648010070658929
0.8440843820571899,-0.10238144891707186
0.07360736280679703,0.1777272843236217
0.3859385848045349,0.1260602332645435
0.7018702030181885,0.06626895405280846
0.48304831981658936,-0.38108431523871983
0.7475747466087341,-0.13418514086048214
0.7403740286827087,-0.10850551458573703
0.25232523679733276,0.12539488288787518
0.38533854484558105,0.13154690118476503
0.29482948780059814,0.48452751685748807
0.11881188303232193,-0.5063587251796532
0.07060705870389938,0.2294418335755974
0.834183394908905,-0.133368724810502
0.9238923788070679,0.1336775858192299
0.7150714993476868,0.002165773815062577
0.3639363944530487,0.3173674359951859
0.7146714925765991,0.004083339966722433
0.24852485954761505,0.08079673904104033
0.22542254626750946,-0.20576641458446956
0.1111111119389534,-0.4137017406689135
