x_data,y_data
0.18861886858940125,-0.6010748073891428
0.20082008838653564,-0.49025868183565513
0.036703672260046005,0.7545404980992999
0.9893989562988281,0.10288690359752953
0.09140913933515549,-0.12333957065326127
0.788078784942627,-0.2061648153222439
0.5323532223701477,-0.16711178139183053
0.26922693848609924,0.30384383708594404
0.5711570978164673,0.08524152654599843
0.7829782962799072,-0.20450979416414206
0.303930401802063,0.5167196841474792
0.4248424768447876,-0.20575249915844263
0.8069807291030884,-0.19396047051543303
0.3739373981952667,0.23377548054455696
0.024502450600266457,0.8860689571558921
0.578657865524292,0.12832908562227893
0.5559555888175964,-0.011061996519280878
0.44644466042518616,-0.32970210266633676
0.818081796169281,-0.1745249789407431
0.431343138217926,-0.24943473389219642
0.9765976667404175,0.1262937742060638
0.8242824077606201,-0.160291620234404
0.024702470749616623,0.884269376379507
0.2039203941822052,-0.4580870601352478
0.1662166267633438,-0.7192635663399538
0.6605660915374756,0.2382418707252745
0.19451946020126343,-0.5508901399399154
0.970097005367279,0.13551967108955645
0.9030902981758118,0.09195242500358936
0.8827883005142212,0.031904241857119105
0.44774478673934937,-0.33509158857440574
0.1074107438325882,-0.36448667040819605
0.8278827667236328,-0.1510527635937863
0.6666666269302368,0.21888351681039267
0.9510951042175293,0.14997414653802826
0.6393639445304871,0.2793997934595037
0.025702569633722305,0.8750817045354401
0.35823583602905273,0.36099058988024973
0.7216721773147583,-0.02896470361638935
0.4554455578327179,-0.3617426301778275
0.002300230087712407,0.9989454155160938
0.9851984977722168,0.11125569194905123
0.254025399684906,0.14491006299657525
0.6595659255981445,0.24112798577166542
0.7737773656845093,-0.1960024598606374
0.6727672815322876,0.19677733977288228
0.9966996908187866,0.08700307269783264
0.7537753582000732,-0.15353402283830198
0.6006600856781006,0.22835207349044306
0.6743674278259277,0.19057226842351582
0.8478847742080688,-0.08968947197180631
0.7204720377922058,-0.023387315785465965
0.7772777080535889,-0.20007766901970767
0.1745174527168274,-0.6901560360722768
0.03470347076654434,0.7789494266324911
0.48024803400039673,-0.384483339841057
0.8799880146980286,0.022569370972620878
0.5851585268974304,0.1623728737191754
0.7262725830078125,-0.04991725815324278
0.590859055519104,0.18929631722000653
0.7882788181304932,-0.20618556097851506
0.6977697610855103,0.08613966529433552
0.8617861866950989,-0.04111675003772822
0.38373836874961853,0.1461475663689555
0.847984790802002,-0.0893507714089227
0.9476947784423828,0.15039618440552793
0.3284328579902649,0.5151323619888315
0.8650864958763123,-0.029377282614715998
0.7936793565750122,-0.20550171792322705
0.6201620101928711,0.27540305791669156
0.04850485175848007,0.591662891694118
0.8191819190979004,-0.1721641633066967
0.9417941570281982,0.149476262450159
0.4239423871040344,-0.19932127741568156
0.9249925017356873,0.13520806590291345
0.6879687905311584,0.13234454555401648
0.9638963937759399,0.1423897590954858
0.7414741516113281,-0.11263663520888405
0.6647664308547974,0.2252253374825422
0.4429442882537842,-0.31394879491308086
0.884788453578949,0.038449000861468366
0.43754374980926514,-0.2861917964113823
0.6551655530929565,0.25279674536239266
0.7886788845062256,-0.20621711194388673
0.2970297038555145,0.49393959168367624
0.7793779373168945,-0.20202863109314037
0.9535953402519226,0.1492274488286732
0.3898389935493469,0.09031130041869707
0.3684368431568146,0.2807124898909334
0.24982498586177826,0.09619597855445038
0.5903590321540833,0.18705230559155694
0.09930992871522903,-0.24750882914685748
0.6740673780441284,0.1917477436472854
0.6754675507545471,0.18621596586624747
0.1513151377439499,-0.7229036876289234
0.3006300628185272,0.5071066531073437
0.07630763202905655,0.13116269754048177
0.9144914150238037,0.11773261964338244
0.9134913682937622,0.11574327378312772
0.18351835012435913,-0.6386333611453221
0.869486927986145,-0.013775168342750357
0.34243425726890564,0.4605317702369621
0.7931793332099915,-0.20566504509211922
0.4373437464237213,-0.2850857645822257
0.8416841626167297,-0.1101956674468615
0.9701970219612122,0.13539294853041128
0.3370337188243866,0.48576553056916555
0.4382438361644745,-0.29001981023102136
0.6569657325744629,0.24823009779837935
0.599359929561615,0.22373070551586136
0.6196619272232056,0.27473554826943053
0.6688668727874756,0.21120777336496394
0.08340834081172943,0.009632049707143157
0.4747474789619446,-0.38772333727325725
0.5828583240509033,0.15071202811706916
0.6878687739372253,0.13280205070424347
0.7476747632026672,-0.13451831052048716
0.7089709043502808,0.031656497316557695
0.01110110990703106,0.9758178938972351
0.07490748912096024,0.15530083847221604
0.8181818127632141,-0.17431340538573348
0.1624162495136261,-0.7262754998854973
0.11831182986497879,-0.5007685943747787
0.6244624853134155,0.27995271997093407
0.9066906571388245,0.10080633671288
0.5431542992591858,-0.0964025561305542
0.14831483364105225,-0.7157565133993946
0.48794880509376526,-0.3723843571630614
0.0330033004283905,0.7988692686931983
0.7224722504615784,-0.032659062978666484
0.30953094363212585,0.5276286473152937
0.13341334462165833,-0.6407872249654789
0.23012301325798035,-0.14685012834588573
0.6625662446022034,0.23222041394785195
0.4502450227737427,-0.34474057411512044
0.5321532487869263,-0.1683863317613592
0.6261626482009888,0.2811634623901876
0.5580557584762573,0.002740933411063958
0.3320332169532776,0.5045274478697143
0.34853485226631165,0.42631256409872287
0.20062007009983063,-0.49228445013565575
0.9808980822563171,0.11915040721700727
0.6220622062683105,0.27767647510902654
0.6789678931236267,0.17189584936306898
0.2075207531452179,-0.4190382620853065
0.7625762224197388,-0.17613939020822697
0.23102310299873352,-0.13553078544671157
0.6310631036758423,0.2827997529127441
0.03760376200079918,0.743224811312322
0.7110711336135864,0.021453546771752385
0.21092109382152557,-0.3806880531074596
0.3282328248023987,0.5156479840284183
0.9275927543640137,0.13853859949297073
0.24202419817447662,0.001973385204912428
0.726772665977478,-0.05214933330924554
0.9964996576309204,0.08745826197893504
0.11451145261526108,-0.456312270934478
0.852685272693634,-0.07320659308990228
0.47054705023765564,-0.38706057542095423
0.5809581279754639,0.14075532545935385
0.10221022367477417,-0.290737475718702
0.7844784259796143,-0.20522226266725163
0.7834783792495728,-0.20476825022015982
0.44504451751708984,-0.32361679788236647
0.3470346927642822,0.4352572885238383
0.3469347059726715,0.4358416581928308
0.8020802140235901,-0.19978870946864868
0.5173517465591431,-0.25660609386079486
0.13491348922252655,-0.6512706064643391
0.5395539402961731,-0.12029603705289553
0.3894389569759369,0.09398114928602144
0.4582458436489105,-0.3691544630508945
0.8383838534355164,-0.12064285419370005
0.0696069598197937,0.2466434567092611
0.910090982913971,0.1085765188081662
0.4174417555332184,-0.1503775417772501
0.17021702229976654,-0.7075469797832044
0.9715971350669861,0.13356762334105338
0.3541354238986969,0.39009566257832406
0.6532653570175171,0.2572960620377173
0.9805980324745178,0.1196739557473505
0.21072107553482056,-0.3829799116795879
0.9766976833343506,0.12613668796006391
0.10171017050743103,-0.28338566515993385
0.22152215242385864,-0.25413382828854225
0.9018901586532593,0.08886400575702749
0.32313230633735657,0.5261091982521192
0.4127412736415863,-0.11253802207453366
0.690669059753418,0.11986746592091314
0.7377737760543823,-0.09846253988759739
0.7399740219116211,-0.1069856335818402
0.33173316717147827,0.505505866369351
0.313931405544281,0.5314400191715717
0.018001800402998924,0.9374045992664202
0.4629462957382202,-0.3788198593622176
0.6997699737548828,0.07647001623267029
0.7155715227127075,-0.0002270537467855033
0.9044904708862305,0.0954700115808711
0.7961796522140503,-0.20438323702100444
0.33873388171195984,0.47836129962838375
0.3053305447101593,0.5200848242694921
0.1649165004491806,-0.7221198527684873
0.49004900455474854,-0.36761435112712193
0.520251989364624,-0.24045173866519493
0.8493849039077759,-0.08458632376663192
0.49754977226257324,-0.34573765440461796
0.345734566450119,0.44273548411699015
0.886488676071167,0.04392324443576121
0.8674867153167725,-0.02085347108738347
0.1453145295381546,-0.7059315845925046
0.17651765048503876,-0.6804309206523577
0.39123913645744324,0.07746909039767018
0.973197340965271,0.1313662780118693
0.04160416126251221,0.6905788160159481
0.3905390501022339,0.08388942688431783
0.2543254494667053,0.14832344043873724
0.9189919233322144,0.12599704401808695
0.8463846445083618,-0.09474237396172105
0.4918491840362549,-0.3630430981316081
0.3813381493091583,0.16793807413218573
0.16921691596508026,-0.7108857182724219
0.4343434274196625,-0.2678491800052129
0.30713072419166565,0.5237863975274105
0.12441243976354599,-0.5646533280937186
0.9258925914764404,0.1364067309357054
0.6323632001876831,0.28277531315536436
0.5396539568901062,-0.11963553895447224
0.6843684315681458,0.14858130242667855
0.48524853587150574,-0.3776054163660183
0.05430543050169945,0.5019243994112083
0.04530452936887741,0.6387146140823436
0.6481648087501526,0.26767532367043406
0.8267827033996582,-0.15394689216577645
0.6547654867172241,0.2537716652091459
0.8000800013542175,-0.20164893798222247
0.5922592282295227,0.19545453583190636
0.0513051301240921,0.5490013415300845
0.9056905508041382,0.09841013061912589
0.2614261507987976,0.22611489338226595
0.9834983348846436,0.11446223558966648
0.8329833149909973,-0.13687442913175113
0.15591558814048767,-0.7286793673879027
0.46804681420326233,-0.38535577528272347
0.8214821815490723,-0.1669944996683935
0.8736873865127563,0.0009640656085786682
0.9729973077774048,0.13164807375565624
0.021702170372009277,0.9099077077819978
0.17431743443012238,-0.6910722531999015
0.12101209908723831,-0.5302159454044648
0.2833283245563507,0.4189374478524982
0.7457745671272278,-0.12807453890602613
0.527252733707428,-0.19903654322411163
0.6718671917915344,0.20019684128583215
0.4190419018268585,-0.16281251361442511
0.13281328976154327,-0.6364139230106776
0.3325332701206207,0.5028590477251362
0.5046504735946655,-0.31856196873958204
0.09470947086811066,-0.17624135501255525
0.5221521854400635,-0.22952902772059314
0.23352335393428802,-0.10408302269157872
0.1783178299665451,-0.6708168725277821
0.17851784825325012,-0.6696990927902727
0.0,1.0
0.023002300411462784,0.8991569817655605
0.05030503123998642,0.5643873116274648
0.3540354073047638,0.3907794448712306
0.8454845547676086,-0.09774797302758083
0.4080408215522766,-0.07297733440608307
0.15331533551216125,-0.7261835841333786
0.4775477647781372,-0.38664943011814507
0.14911490678787231,-0.7179241594024232
0.3458345830440521,0.4421694262075954
0.014901489950716496,0.9567869638831805
0.715271532535553,0.001208081055622999
0.28622862696647644,0.4380114581600008
0.6771677136421204,0.17934511091489702
0.8532853126525879,-0.07111803166910402
0.5332533121109009,-0.16135615670944214
0.1282128244638443,-0.5995190591237032
0.8868886828422546,0.04519876705325089
0.1330133080482483,-0.6378830719669707
0.42294231057167053,-0.19207247361735497
0.43414342403411865,-0.26665764023993366
0.3393339216709137,0.47562782113326263
0.9042904376983643,0.09497322011295467
0.037203721702098846,0.7482789223363435
0.7046704292297363,0.05262237415359808
0.46944695711135864,-0.38643153353529797
0.5493549108505249,-0.054961964898168604
0.4065406620502472,-0.06004079850244732
0.7488749027252197,-0.13846369094255295
0.9543954133987427,0.1489114029326497
0.16181617975234985,-0.7270085666186514
0.8950895071029663,0.07015850529718617
0.7609760761260986,-0.17247349698842226
0.3007300794124603,0.5074325721300195
0.1208120808005333,-0.5280974545515869
0.6064606308937073,0.24677474198587263
0.22682268917560577,-0.18826771664856617
0.6266626715660095,0.2814563130068473
0.24862486124038696,0.0819862146158682
0.35203519463539124,0.40417992487937154
0.8826882839202881,0.03157419794563703
0.6162616014480591,0.2694325128305856
0.3550355136394501,0.383884115653958
0.2087208777666092,-0.40565562633017804
0.22512251138687134,-0.2095083535369186
0.8665866851806641,-0.024046996396271773
0.4960496127605438,-0.35069805570028384
0.37063705921173096,0.2621900268441107
0.7533753514289856,-0.15236806133490327
0.828082799911499,-0.15052003707737824
0.8452845215797424,-0.09841308424493399
0.3833383321762085,0.14978952071528498
0.6618661880493164,0.23436519257287503
0.39483949542045593,0.044521431276882364
0.9039903879165649,0.0942244391012555
0.536353588104248,-0.14130249255627977
0.11031103134155273,-0.40330485722834464
0.7632763385772705,-0.17767947050785976
0.2554255425930023,0.16075763467774107
0.45344534516334534,-0.35569837642722135
0.9879987835884094,0.10574444028249924
0.8889889121055603,0.051812687440355616
0.3615361452102661,0.3361495688593094
0.46854686737060547,-0.38577540436451774
0.9013901352882385,0.08755755089703086
0.21422141790390015,-0.3422879757449785
0.45744574069976807,-0.3671623195995523
0.46934694051742554,-0.3863649232128731
0.8466846942901611,-0.09373604696720222
0.1805180460214615,-0.6579856742378781
0.4630463123321533,-0.37898756437228753
0.23282328248023987,-0.11288630644185704
0.2688268721103668,0.3000799404095176
0.8381838202476501,-0.12126398408817474
0.23402340710163116,-0.09779746099404767
0.48664867877960205,-0.37502767824140354
0.07350735366344452,0.17945244285922587
0.28022801876068115,0.39673606519988597
0.9420942068099976,0.14957413645425405
0.792779266834259,-0.2057811223192292
0.9194919466972351,0.12684457268726249
0.2114211469888687,-0.37493987526981787
0.1965196579694748,-0.5323805037766991
0.8148815035820007,-0.1809654949378073
0.23732373118400574,-0.056411729356430795
0.9436943531036377,0.1500033461060429
0.5138514041900635,-0.2751922065003645
0.9989998936653137,0.08169659337269158
0.5872586965560913,0.17262833477472075
0.7142714262008667,0.00600371514417114
0.9019901752471924,0.08912392162257965
0.13141314685344696,-0.6258125619951518
0.16141614317893982,-0.7274400476420193
0.8629863262176514,-0.036847955202411874
0.28642866015434265,0.43926529093652067
0.8539854288101196,-0.0686747985977965
0.0031003099866211414,0.9980865216219372
0.21272127330303192,-0.359874636676702
0.7248724699020386,-0.0436177488348779
0.47344735264778137,-0.38781140715946777
0.39843985438346863,0.011815773073941906
0.29352936148643494,0.4784832646661111
0.6472647190093994,0.2692415351887262
0.5365536212921143,-0.13999779248916772
0.18771877884864807,-0.6081121514290777
0.45104509592056274,-0.34762752574260275
0.07640764117240906,0.129439557153991
0.6870687007904053,0.13644938871014894
0.04740474000573158,0.608052015819434
0.3578357994556427,0.36391895703938326
0.7514751553535461,-0.14667195124530444
0.46564656496047974,-0.3827923801320794
0.722872257232666,-0.03449874116696156
0.38893890380859375,0.09856823155229319
0.40104010701179504,-0.011561309028876046
0.451645165681839,-0.34972840192668375
0.30583059787750244,0.5211835752619991
0.6159615516662598,0.2689007708636013
0.33293330669403076,0.5014905456304238
0.5910590887069702,0.19018738138116978
0.2880288064479828,0.449005824673786
0.502650260925293,-0.3268124956984066
0.21782177686691284,-0.29928889791800006
0.6157615780830383,0.26854053984416737
0.30193018913269043,0.5111750292927087
0.9556955695152283,0.14831890020220376
0.141814187169075,-0.691089652929281
0.26092609763145447,0.2208394148587561
0.450945109128952,-0.34727201162847693
0.028602860867977142,0.8466875840145373
0.40114012360572815,-0.012455360651193043
